hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
chinese hostages,hostages,1,I,1,chinese,hostages,prisoner,hostages_prisoner
chinese hostages,prisoner,1,I,2,chinese,hostages,prisoner,hostages_prisoner
notable hostages,hostages,1,N,1,notable,hostages,prisoner,hostages_prisoner
notable hostages,prisoner,1,N,2,notable,hostages,prisoner,hostages_prisoner
future hostages,hostages,0,O,1,future,hostages,prisoner,hostages_prisoner
future hostages,prisoner,0,O,2,future,hostages,prisoner,hostages_prisoner
former hostages,hostages,0,O,1,former,hostages,prisoner,hostages_prisoner
former hostages,prisoner,0,O,2,former,hostages,prisoner,hostages_prisoner
greek overtones,overtones,1,I,1,greek,overtones,meaning,overtones_meaning
greek overtones,meaning,1,I,2,greek,overtones,meaning,overtones_meaning
present overtones,overtones,1,N,1,present,overtones,meaning,overtones_meaning
present overtones,meaning,1,N,2,present,overtones,meaning,overtones_meaning
suspicious overtones,overtones,0,O,1,suspicious,overtones,meaning,overtones_meaning
suspicious overtones,meaning,0,O,2,suspicious,overtones,meaning,overtones_meaning
alleged overtones,overtones,0,O,1,alleged,overtones,meaning,overtones_meaning
alleged overtones,meaning,0,O,2,alleged,overtones,meaning,overtones_meaning
korean subsidiary,subsidiary,1,I,1,korean,subsidiary,assistant,subsidiary_assistant
korean subsidiary,assistant,1,I,2,korean,subsidiary,assistant,subsidiary_assistant
active subsidiary,subsidiary,1,N,1,active,subsidiary,assistant,subsidiary_assistant
active subsidiary,assistant,1,N,2,active,subsidiary,assistant,subsidiary_assistant
erstwhile subsidiary,subsidiary,0,O,1,erstwhile,subsidiary,assistant,subsidiary_assistant
erstwhile subsidiary,assistant,0,O,2,erstwhile,subsidiary,assistant,subsidiary_assistant
former subsidiary,subsidiary,0,O,1,former,subsidiary,assistant,subsidiary_assistant
former subsidiary,assistant,0,O,2,former,subsidiary,assistant,subsidiary_assistant
free help,help,1,I,1,free,help,activity,help_activity
free help,activity,1,I,2,free,help,activity,help_activity
greek help,help,1,I,1,greek,help,activity,help_activity
greek help,activity,1,I,2,greek,help,activity,help_activity
norwegian help,help,1,I,1,norwegian,help,activity,help_activity
norwegian help,activity,1,I,2,norwegian,help,activity,help_activity
soviet help,help,1,I,1,soviet,help,activity,help_activity
soviet help,activity,1,I,2,soviet,help,activity,help_activity
moral help,help,1,N,1,moral,help,activity,help_activity
moral help,activity,1,N,2,moral,help,activity,help_activity
active help,help,1,N,1,active,help,activity,help_activity
active help,activity,1,N,2,active,help,activity,help_activity
scientific help,help,1,N,1,scientific,help,activity,help_activity
scientific help,activity,1,N,2,scientific,help,activity,help_activity
administrative help,help,1,N,1,administrative,help,activity,help_activity
administrative help,activity,1,N,2,administrative,help,activity,help_activity
alleged help,help,0,O,1,alleged,help,activity,help_activity
alleged help,activity,0,O,2,alleged,help,activity,help_activity
unlikely help,help,0,O,1,unlikely,help,activity,help_activity
unlikely help,activity,0,O,2,unlikely,help,activity,help_activity
impossible help,help,0,O,1,impossible,help,activity,help_activity
impossible help,activity,0,O,2,impossible,help,activity,help_activity
doubtful help,help,0,O,1,doubtful,help,activity,help_activity
doubtful help,activity,0,O,2,doubtful,help,activity,help_activity
past help,help,0,O,1,past,help,activity,help_activity
past help,activity,0,O,2,past,help,activity,help_activity
former help,help,0,O,1,former,help,activity,help_activity
former help,activity,0,O,2,former,help,activity,help_activity
future help,help,0,O,1,future,help,activity,help_activity
future help,activity,0,O,2,future,help,activity,help_activity
dubious help,help,0,O,1,dubious,help,activity,help_activity
dubious help,activity,0,O,2,dubious,help,activity,help_activity
red seal,seal,1,I,1,red,seal,fastener,seal_fastener
red seal,fastener,1,I,2,red,seal,fastener,seal_fastener
northern seal,seal,1,N,1,northern,seal,fastener,seal_fastener
northern seal,fastener,1,N,2,northern,seal,fastener,seal_fastener
faulty seal,seal,0,O,1,faulty,seal,fastener,seal_fastener
faulty seal,fastener,0,O,2,faulty,seal,fastener,seal_fastener
former seal,seal,0,O,1,former,seal,fastener,seal_fastener
former seal,fastener,0,O,2,former,seal,fastener,seal_fastener
defensive structures,structures,1,I,1,defensive,structures,artifact,structures_artifact
defensive structures,artifact,1,I,2,defensive,structures,artifact,structures_artifact
medical structures,structures,1,I,1,medical,structures,artifact,structures_artifact
medical structures,artifact,1,I,2,medical,structures,artifact,structures_artifact
foreign structures,structures,1,I,1,foreign,structures,artifact,structures_artifact
foreign structures,artifact,1,I,2,foreign,structures,artifact,structures_artifact
solo structures,structures,1,I,1,solo,structures,artifact,structures_artifact
solo structures,artifact,1,I,2,solo,structures,artifact,structures_artifact
green structures,structures,1,I,1,green,structures,artifact,structures_artifact
green structures,artifact,1,I,2,green,structures,artifact,structures_artifact
regional structures,structures,1,N,1,regional,structures,artifact,structures_artifact
regional structures,artifact,1,N,2,regional,structures,artifact,structures_artifact
double structures,structures,1,N,1,double,structures,artifact,structures_artifact
double structures,artifact,1,N,2,double,structures,artifact,structures_artifact
moral structures,structures,1,N,1,moral,structures,artifact,structures_artifact
moral structures,artifact,1,N,2,moral,structures,artifact,structures_artifact
external structures,structures,1,N,1,external,structures,artifact,structures_artifact
external structures,artifact,1,N,2,external,structures,artifact,structures_artifact
extensive structures,structures,1,N,1,extensive,structures,artifact,structures_artifact
extensive structures,artifact,1,N,2,extensive,structures,artifact,structures_artifact
faulty structures,structures,0,O,1,faulty,structures,artifact,structures_artifact
faulty structures,artifact,0,O,2,faulty,structures,artifact,structures_artifact
past structures,structures,0,O,1,past,structures,artifact,structures_artifact
past structures,artifact,0,O,2,past,structures,artifact,structures_artifact
impossible structures,structures,0,O,1,impossible,structures,artifact,structures_artifact
impossible structures,artifact,0,O,2,impossible,structures,artifact,structures_artifact
fake structures,structures,0,O,1,fake,structures,artifact,structures_artifact
fake structures,artifact,0,O,2,fake,structures,artifact,structures_artifact
mythical structures,structures,0,O,1,mythical,structures,artifact,structures_artifact
mythical structures,artifact,0,O,2,mythical,structures,artifact,structures_artifact
future structures,structures,0,O,1,future,structures,artifact,structures_artifact
future structures,artifact,0,O,2,future,structures,artifact,structures_artifact
likely structures,structures,0,O,1,likely,structures,artifact,structures_artifact
likely structures,artifact,0,O,2,likely,structures,artifact,structures_artifact
suspicious structures,structures,0,O,1,suspicious,structures,artifact,structures_artifact
suspicious structures,artifact,0,O,2,suspicious,structures,artifact,structures_artifact
predicted structures,structures,0,O,1,predicted,structures,artifact,structures_artifact
predicted structures,artifact,0,O,2,predicted,structures,artifact,structures_artifact
former structures,structures,0,O,1,former,structures,artifact,structures_artifact
former structures,artifact,0,O,2,former,structures,artifact,structures_artifact
annual rebuilding,rebuilding,1,I,1,annual,rebuilding,reconstruction,rebuilding_reconstruction
annual rebuilding,reconstruction,1,I,2,annual,rebuilding,reconstruction,rebuilding_reconstruction
extensive rebuilding,rebuilding,1,N,1,extensive,rebuilding,reconstruction,rebuilding_reconstruction
extensive rebuilding,reconstruction,1,N,2,extensive,rebuilding,reconstruction,rebuilding_reconstruction
future rebuilding,rebuilding,0,O,1,future,rebuilding,reconstruction,rebuilding_reconstruction
future rebuilding,reconstruction,0,O,2,future,rebuilding,reconstruction,rebuilding_reconstruction
former rebuilding,rebuilding,0,O,1,former,rebuilding,reconstruction,rebuilding_reconstruction
former rebuilding,reconstruction,0,O,2,former,rebuilding,reconstruction,rebuilding_reconstruction
fictional galaxy,galaxy,1,I,1,fictional,galaxy,collection,galaxy_collection
fictional galaxy,collection,1,I,2,fictional,galaxy,collection,galaxy_collection
external galaxy,galaxy,1,N,1,external,galaxy,collection,galaxy_collection
external galaxy,collection,1,N,2,external,galaxy,collection,galaxy_collection
future galaxy,galaxy,0,O,1,future,galaxy,collection,galaxy_collection
future galaxy,collection,0,O,2,future,galaxy,collection,galaxy_collection
former galaxy,galaxy,0,O,1,former,galaxy,collection,galaxy_collection
former galaxy,collection,0,O,2,former,galaxy,collection,galaxy_collection
annual congress,congress,1,I,1,annual,congress,legislature,congress_legislature
annual congress,legislature,1,I,2,annual,congress,legislature,congress_legislature
soviet congress,congress,1,I,1,soviet,congress,legislature,congress_legislature
soviet congress,legislature,1,I,2,soviet,congress,legislature,congress_legislature
scientific congress,congress,1,N,1,scientific,congress,legislature,congress_legislature
scientific congress,legislature,1,N,2,scientific,congress,legislature,congress_legislature
extensive congress,congress,1,N,1,extensive,congress,legislature,congress_legislature
extensive congress,legislature,1,N,2,extensive,congress,legislature,congress_legislature
assumed congress,congress,0,O,1,assumed,congress,legislature,congress_legislature
assumed congress,legislature,0,O,2,assumed,congress,legislature,congress_legislature
future congress,congress,0,O,1,future,congress,legislature,congress_legislature
future congress,legislature,0,O,2,future,congress,legislature,congress_legislature
impossible congress,congress,0,O,1,impossible,congress,legislature,congress_legislature
impossible congress,legislature,0,O,2,impossible,congress,legislature,congress_legislature
former congress,congress,0,O,1,former,congress,legislature,congress_legislature
former congress,legislature,0,O,2,former,congress,legislature,congress_legislature
physical constant,constant,1,I,1,physical,constant,quantity,constant_quantity
physical constant,quantity,1,I,2,physical,constant,quantity,constant_quantity
negative constant,constant,1,N,1,negative,constant,quantity,constant_quantity
negative constant,quantity,1,N,2,negative,constant,quantity,constant_quantity
pseudo constant,constant,0,O,1,pseudo,constant,quantity,constant_quantity
pseudo constant,quantity,0,O,2,pseudo,constant,quantity,constant_quantity
alleged constant,constant,0,O,1,alleged,constant,quantity,constant_quantity
alleged constant,quantity,0,O,2,alleged,constant,quantity,constant_quantity
communist bankers,bankers,1,I,1,communist,bankers,financier,bankers_financier
communist bankers,financier,1,I,2,communist,bankers,financier,bankers_financier
native bankers,bankers,1,N,1,native,bankers,financier,bankers_financier
native bankers,financier,1,N,2,native,bankers,financier,bankers_financier
future bankers,bankers,0,O,1,future,bankers,financier,bankers_financier
future bankers,financier,0,O,2,future,bankers,financier,bankers_financier
alleged bankers,bankers,0,O,1,alleged,bankers,financier,bankers_financier
alleged bankers,financier,0,O,2,alleged,bankers,financier,bankers_financier
islamic reference,reference,1,I,1,islamic,reference,remark,reference_remark
islamic reference,remark,1,I,2,islamic,reference,remark,reference_remark
human reference,reference,1,I,1,human,reference,remark,reference_remark
human reference,remark,1,I,2,human,reference,remark,reference_remark
female reference,reference,1,I,1,female,reference,remark,reference_remark
female reference,remark,1,I,2,female,reference,remark,reference_remark
turkish reference,reference,1,I,1,turkish,reference,remark,reference_remark
turkish reference,remark,1,I,2,turkish,reference,remark,reference_remark
annual reference,reference,1,I,1,annual,reference,remark,reference_remark
annual reference,remark,1,I,2,annual,reference,remark,reference_remark
sound reference,reference,1,I,1,sound,reference,remark,reference_remark
sound reference,remark,1,I,2,sound,reference,remark,reference_remark
ethnic reference,reference,1,N,1,ethnic,reference,remark,reference_remark
ethnic reference,remark,1,N,2,ethnic,reference,remark,reference_remark
municipal reference,reference,1,N,1,municipal,reference,remark,reference_remark
municipal reference,remark,1,N,2,municipal,reference,remark,reference_remark
artistic reference,reference,1,N,1,artistic,reference,remark,reference_remark
artistic reference,remark,1,N,2,artistic,reference,remark,reference_remark
