hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
negative replacement,substitution,1,N,2,negative,replacement,substitution,replacement_substitution
supposed replacement,replacement,0,O,1,supposed,replacement,substitution,replacement_substitution
supposed replacement,substitution,0,O,2,supposed,replacement,substitution,replacement_substitution
possible replacement,replacement,0,O,1,possible,replacement,substitution,replacement_substitution
possible replacement,substitution,0,O,2,possible,replacement,substitution,replacement_substitution
likely replacement,replacement,0,O,1,likely,replacement,substitution,replacement_substitution
likely replacement,substitution,0,O,2,likely,replacement,substitution,replacement_substitution
putative replacement,replacement,0,O,1,putative,replacement,substitution,replacement_substitution
putative replacement,substitution,0,O,2,putative,replacement,substitution,replacement_substitution
ostensible replacement,replacement,0,O,1,ostensible,replacement,substitution,replacement_substitution
ostensible replacement,substitution,0,O,2,ostensible,replacement,substitution,replacement_substitution
future replacement,replacement,0,O,1,future,replacement,substitution,replacement_substitution
future replacement,substitution,0,O,2,future,replacement,substitution,replacement_substitution
potential replacement,replacement,0,O,1,potential,replacement,substitution,replacement_substitution
potential replacement,substitution,0,O,2,potential,replacement,substitution,replacement_substitution
expected replacement,replacement,0,O,1,expected,replacement,substitution,replacement_substitution
expected replacement,substitution,0,O,2,expected,replacement,substitution,replacement_substitution
theoretical replacement,replacement,0,O,1,theoretical,replacement,substitution,replacement_substitution
theoretical replacement,substitution,0,O,2,theoretical,replacement,substitution,replacement_substitution
onetime replacement,replacement,0,O,1,onetime,replacement,substitution,replacement_substitution
onetime replacement,substitution,0,O,2,onetime,replacement,substitution,replacement_substitution
mass enthusiasm,enthusiasm,1,I,1,mass,enthusiasm,feeling,enthusiasm_feeling
mass enthusiasm,feeling,1,I,2,mass,enthusiasm,feeling,enthusiasm_feeling
good enthusiasm,enthusiasm,1,N,1,good,enthusiasm,feeling,enthusiasm_feeling
good enthusiasm,feeling,1,N,2,good,enthusiasm,feeling,enthusiasm_feeling
future enthusiasm,enthusiasm,0,O,1,future,enthusiasm,feeling,enthusiasm_feeling
future enthusiasm,feeling,0,O,2,future,enthusiasm,feeling,enthusiasm_feeling
possible enthusiasm,enthusiasm,0,O,1,possible,enthusiasm,feeling,enthusiasm_feeling
possible enthusiasm,feeling,0,O,2,possible,enthusiasm,feeling,enthusiasm_feeling
spanish sets,sets,1,I,1,spanish,sets,collection,sets_collection
spanish sets,collection,1,I,2,spanish,sets,collection,sets_collection
classical sets,sets,1,I,1,classical,sets,collection,sets_collection
classical sets,collection,1,I,2,classical,sets,collection,sets_collection
electric sets,sets,1,I,1,electric,sets,collection,sets_collection
electric sets,collection,1,I,2,electric,sets,collection,sets_collection
live sets,sets,1,I,1,live,sets,collection,sets_collection
live sets,collection,1,I,2,live,sets,collection,sets_collection
white sets,sets,1,I,1,white,sets,collection,sets_collection
white sets,collection,1,I,2,white,sets,collection,sets_collection
native sets,sets,1,N,1,native,sets,collection,sets_collection
native sets,collection,1,N,2,native,sets,collection,sets_collection
classic sets,sets,1,N,1,classic,sets,collection,sets_collection
classic sets,collection,1,N,2,classic,sets,collection,sets_collection
simple sets,sets,1,N,1,simple,sets,collection,sets_collection
simple sets,collection,1,N,2,simple,sets,collection,sets_collection
economic sets,sets,1,N,1,economic,sets,collection,sets_collection
economic sets,collection,1,N,2,economic,sets,collection,sets_collection
alternative sets,sets,1,N,1,alternative,sets,collection,sets_collection
alternative sets,collection,1,N,2,alternative,sets,collection,sets_collection
possible sets,sets,0,O,1,possible,sets,collection,sets_collection
possible sets,collection,0,O,2,possible,sets,collection,sets_collection
hypothetical sets,sets,0,O,1,hypothetical,sets,collection,sets_collection
hypothetical sets,collection,0,O,2,hypothetical,sets,collection,sets_collection
mock sets,sets,0,O,1,mock,sets,collection,sets_collection
mock sets,collection,0,O,2,mock,sets,collection,sets_collection
future sets,sets,0,O,1,future,sets,collection,sets_collection
future sets,collection,0,O,2,future,sets,collection,sets_collection
faulty sets,sets,0,O,1,faulty,sets,collection,sets_collection
faulty sets,collection,0,O,2,faulty,sets,collection,sets_collection
potential sets,sets,0,O,1,potential,sets,collection,sets_collection
potential sets,collection,0,O,2,potential,sets,collection,sets_collection
expected sets,sets,0,O,1,expected,sets,collection,sets_collection
expected sets,collection,0,O,2,expected,sets,collection,sets_collection
fabricated sets,sets,0,O,1,fabricated,sets,collection,sets_collection
fabricated sets,collection,0,O,2,fabricated,sets,collection,sets_collection
theoretical sets,sets,0,O,1,theoretical,sets,collection,sets_collection
theoretical sets,collection,0,O,2,theoretical,sets,collection,sets_collection
likely sets,sets,0,O,1,likely,sets,collection,sets_collection
likely sets,collection,0,O,2,likely,sets,collection,sets_collection
daily difference,difference,1,I,1,daily,difference,quality,difference_quality
daily difference,quality,1,I,2,daily,difference,quality,difference_quality
religious difference,difference,1,I,1,religious,difference,quality,difference_quality
religious difference,quality,1,I,2,religious,difference,quality,difference_quality
chinese difference,difference,1,I,1,chinese,difference,quality,difference_quality
chinese difference,quality,1,I,2,chinese,difference,quality,difference_quality
white difference,difference,1,I,1,white,difference,quality,difference_quality
white difference,quality,1,I,2,white,difference,quality,difference_quality
historical difference,difference,1,I,1,historical,difference,quality,difference_quality
historical difference,quality,1,I,2,historical,difference,quality,difference_quality
minor difference,difference,1,N,1,minor,difference,quality,difference_quality
minor difference,quality,1,N,2,minor,difference,quality,difference_quality
numerous difference,difference,1,N,1,numerous,difference,quality,difference_quality
numerous difference,quality,1,N,2,numerous,difference,quality,difference_quality
simple difference,difference,1,N,1,simple,difference,quality,difference_quality
simple difference,quality,1,N,2,simple,difference,quality,difference_quality
global difference,difference,1,N,1,global,difference,quality,difference_quality
global difference,quality,1,N,2,global,difference,quality,difference_quality
significant difference,difference,1,N,1,significant,difference,quality,difference_quality
significant difference,quality,1,N,2,significant,difference,quality,difference_quality
possible difference,difference,0,O,1,possible,difference,quality,difference_quality
possible difference,quality,0,O,2,possible,difference,quality,difference_quality
false difference,difference,0,O,1,false,difference,quality,difference_quality
false difference,quality,0,O,2,false,difference,quality,difference_quality
expected difference,difference,0,O,1,expected,difference,quality,difference_quality
expected difference,quality,0,O,2,expected,difference,quality,difference_quality
hypothetical difference,difference,0,O,1,hypothetical,difference,quality,difference_quality
hypothetical difference,quality,0,O,2,hypothetical,difference,quality,difference_quality
potential difference,difference,0,O,1,potential,difference,quality,difference_quality
potential difference,quality,0,O,2,potential,difference,quality,difference_quality
supposed difference,difference,0,O,1,supposed,difference,quality,difference_quality
supposed difference,quality,0,O,2,supposed,difference,quality,difference_quality
future difference,difference,0,O,1,future,difference,quality,difference_quality
future difference,quality,0,O,2,future,difference,quality,difference_quality
likely difference,difference,0,O,1,likely,difference,quality,difference_quality
likely difference,quality,0,O,2,likely,difference,quality,difference_quality
disputed difference,difference,0,O,1,disputed,difference,quality,difference_quality
disputed difference,quality,0,O,2,disputed,difference,quality,difference_quality
theoretical difference,difference,0,O,1,theoretical,difference,quality,difference_quality
theoretical difference,quality,0,O,2,theoretical,difference,quality,difference_quality
irish voter,voter,1,I,1,irish,voter,citizen,voter_citizen
irish voter,citizen,1,I,2,irish,voter,citizen,voter_citizen
independent voter,voter,1,N,1,independent,voter,citizen,voter_citizen
independent voter,citizen,1,N,2,independent,voter,citizen,voter_citizen
potential voter,voter,0,O,1,potential,voter,citizen,voter_citizen
potential voter,citizen,0,O,2,potential,voter,citizen,voter_citizen
possible voter,voter,0,O,1,possible,voter,citizen,voter_citizen
possible voter,citizen,0,O,2,possible,voter,citizen,voter_citizen
indian language,language,1,I,1,indian,language,communication,language_communication
indian language,communication,1,I,2,indian,language,communication,language_communication
irish language,language,1,I,1,irish,language,communication,language_communication
irish language,communication,1,I,2,irish,language,communication,language_communication
christian language,language,1,I,1,christian,language,communication,language_communication
christian language,communication,1,I,2,christian,language,communication,language_communication
black language,language,1,I,1,black,language,communication,language_communication
black language,communication,1,I,2,black,language,communication,language_communication
religious language,language,1,I,1,religious,language,communication,language_communication
religious language,communication,1,I,2,religious,language,communication,language_communication
dutch language,language,1,I,1,dutch,language,communication,language_communication
dutch language,communication,1,I,2,dutch,language,communication,language_communication
welsh language,language,1,I,1,welsh,language,communication,language_communication
welsh language,communication,1,I,2,welsh,language,communication,language_communication
selected language,language,1,N,1,selected,language,communication,language_communication
selected language,communication,1,N,2,selected,language,communication,language_communication
central language,language,1,N,1,central,language,communication,language_communication
central language,communication,1,N,2,central,language,communication,language_communication
significant language,language,1,N,1,significant,language,communication,language_communication
significant language,communication,1,N,2,significant,language,communication,language_communication
economic language,language,1,N,1,economic,language,communication,language_communication
economic language,communication,1,N,2,economic,language,communication,language_communication
complete language,language,1,N,1,complete,language,communication,language_communication
complete language,communication,1,N,2,complete,language,communication,language_communication
historic language,language,1,N,1,historic,language,communication,language_communication
historic language,communication,1,N,2,historic,language,communication,language_communication
royal language,language,1,N,1,royal,language,communication,language_communication
royal language,communication,1,N,2,royal,language,communication,language_communication
possible language,language,0,O,1,possible,language,communication,language_communication
possible language,communication,0,O,2,possible,language,communication,language_communication
erroneous language,language,0,O,1,erroneous,language,communication,language_communication
erroneous language,communication,0,O,2,erroneous,language,communication,language_communication
imaginary language,language,0,O,1,imaginary,language,communication,language_communication
imaginary language,communication,0,O,2,imaginary,language,communication,language_communication
faulty language,language,0,O,1,faulty,language,communication,language_communication
faulty language,communication,0,O,2,faulty,language,communication,language_communication
hypothetical language,language,0,O,1,hypothetical,language,communication,language_communication
hypothetical language,communication,0,O,2,hypothetical,language,communication,language_communication
disputed language,language,0,O,1,disputed,language,communication,language_communication
disputed language,communication,0,O,2,disputed,language,communication,language_communication
likely language,language,0,O,1,likely,language,communication,language_communication
likely language,communication,0,O,2,likely,language,communication,language_communication
supposed language,language,0,O,1,supposed,language,communication,language_communication
