hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
asian weapons,instrument,1,I,2,asian,weapons,instrument,weapons_instrument
economic weapons,weapons,1,N,1,economic,weapons,instrument,weapons_instrument
economic weapons,instrument,1,N,2,economic,weapons,instrument,weapons_instrument
external weapons,weapons,1,N,1,external,weapons,instrument,weapons_instrument
external weapons,instrument,1,N,2,external,weapons,instrument,weapons_instrument
official weapons,weapons,1,N,1,official,weapons,instrument,weapons_instrument
official weapons,instrument,1,N,2,official,weapons,instrument,weapons_instrument
anti weapons,weapons,0,O,1,anti,weapons,instrument,weapons_instrument
anti weapons,instrument,0,O,2,anti,weapons,instrument,weapons_instrument
presumed weapons,weapons,0,O,1,presumed,weapons,instrument,weapons_instrument
presumed weapons,instrument,0,O,2,presumed,weapons,instrument,weapons_instrument
simulated weapons,weapons,0,O,1,simulated,weapons,instrument,weapons_instrument
simulated weapons,instrument,0,O,2,simulated,weapons,instrument,weapons_instrument
expected weapons,weapons,0,O,1,expected,weapons,instrument,weapons_instrument
expected weapons,instrument,0,O,2,expected,weapons,instrument,weapons_instrument
supposed weapons,weapons,0,O,1,supposed,weapons,instrument,weapons_instrument
supposed weapons,instrument,0,O,2,supposed,weapons,instrument,weapons_instrument
unlikely weapons,weapons,0,O,1,unlikely,weapons,instrument,weapons_instrument
unlikely weapons,instrument,0,O,2,unlikely,weapons,instrument,weapons_instrument
male nomination,nomination,1,I,1,male,nomination,appointment,nomination_appointment
male nomination,appointment,1,I,2,male,nomination,appointment,nomination_appointment
double nomination,nomination,1,N,1,double,nomination,appointment,nomination_appointment
double nomination,appointment,1,N,2,double,nomination,appointment,nomination_appointment
unsuccessful nomination,nomination,0,O,1,unsuccessful,nomination,appointment,nomination_appointment
unsuccessful nomination,appointment,0,O,2,unsuccessful,nomination,appointment,nomination_appointment
possible nomination,nomination,0,O,1,possible,nomination,appointment,nomination_appointment
possible nomination,appointment,0,O,2,possible,nomination,appointment,nomination_appointment
mobile pretensions,pretensions,1,I,1,mobile,pretensions,artificiality,pretensions_artificiality
mobile pretensions,artificiality,1,I,2,mobile,pretensions,artificiality,pretensions_artificiality
human pretensions,pretensions,1,I,1,human,pretensions,artificiality,pretensions_artificiality
human pretensions,artificiality,1,I,2,human,pretensions,artificiality,pretensions_artificiality
racial pretensions,pretensions,1,N,1,racial,pretensions,artificiality,pretensions_artificiality
racial pretensions,artificiality,1,N,2,racial,pretensions,artificiality,pretensions_artificiality
considerable pretensions,pretensions,1,N,1,considerable,pretensions,artificiality,pretensions_artificiality
considerable pretensions,artificiality,1,N,2,considerable,pretensions,artificiality,pretensions_artificiality
possible pretensions,pretensions,0,O,1,possible,pretensions,artificiality,pretensions_artificiality
possible pretensions,artificiality,0,O,2,possible,pretensions,artificiality,pretensions_artificiality
false pretensions,pretensions,0,O,1,false,pretensions,artificiality,pretensions_artificiality
false pretensions,artificiality,0,O,2,false,pretensions,artificiality,pretensions_artificiality
assumed pretensions,pretensions,0,O,1,assumed,pretensions,artificiality,pretensions_artificiality
assumed pretensions,artificiality,0,O,2,assumed,pretensions,artificiality,pretensions_artificiality
supposed pretensions,pretensions,0,O,1,supposed,pretensions,artificiality,pretensions_artificiality
supposed pretensions,artificiality,0,O,2,supposed,pretensions,artificiality,pretensions_artificiality
human terms,terms,1,I,1,human,terms,status,terms_status
human terms,status,1,I,2,human,terms,status,terms_status
mexican terms,terms,1,I,1,mexican,terms,status,terms_status
mexican terms,status,1,I,2,mexican,terms,status,terms_status
latin terms,terms,1,I,1,latin,terms,status,terms_status
latin terms,status,1,I,2,latin,terms,status,terms_status
live terms,terms,1,I,1,live,terms,status,terms_status
live terms,status,1,I,2,live,terms,status,terms_status
egyptian terms,terms,1,I,1,egyptian,terms,status,terms_status
egyptian terms,status,1,I,2,egyptian,terms,status,terms_status
norwegian terms,terms,1,I,1,norwegian,terms,status,terms_status
norwegian terms,status,1,I,2,norwegian,terms,status,terms_status
considerable terms,terms,1,N,1,considerable,terms,status,terms_status
considerable terms,status,1,N,2,considerable,terms,status,terms_status
alternative terms,terms,1,N,1,alternative,terms,status,terms_status
alternative terms,status,1,N,2,alternative,terms,status,terms_status
simple terms,terms,1,N,1,simple,terms,status,terms_status
simple terms,status,1,N,2,simple,terms,status,terms_status
scientific terms,terms,1,N,1,scientific,terms,status,terms_status
scientific terms,status,1,N,2,scientific,terms,status,terms_status
secret terms,terms,1,N,1,secret,terms,status,terms_status
secret terms,status,1,N,2,secret,terms,status,terms_status
external terms,terms,1,N,1,external,terms,status,terms_status
external terms,status,1,N,2,external,terms,status,terms_status
erroneous terms,terms,0,O,1,erroneous,terms,status,terms_status
erroneous terms,status,0,O,2,erroneous,terms,status,terms_status
improbable terms,terms,0,O,1,improbable,terms,status,terms_status
improbable terms,status,0,O,2,improbable,terms,status,terms_status
past terms,terms,0,O,1,past,terms,status,terms_status
past terms,status,0,O,2,past,terms,status,terms_status
expected terms,terms,0,O,1,expected,terms,status,terms_status
expected terms,status,0,O,2,expected,terms,status,terms_status
false terms,terms,0,O,1,false,terms,status,terms_status
false terms,status,0,O,2,false,terms,status,terms_status
supposed terms,terms,0,O,1,supposed,terms,status,terms_status
supposed terms,status,0,O,2,supposed,terms,status,terms_status
questionable terms,terms,0,O,1,questionable,terms,status,terms_status
questionable terms,status,0,O,2,questionable,terms,status,terms_status
mythical terms,terms,0,O,1,mythical,terms,status,terms_status
mythical terms,status,0,O,2,mythical,terms,status,terms_status
anti terms,terms,0,O,1,anti,terms,status,terms_status
anti terms,status,0,O,2,anti,terms,status,terms_status
possible terms,terms,0,O,1,possible,terms,status,terms_status
possible terms,status,0,O,2,possible,terms,status,terms_status
seeming terms,terms,0,O,1,seeming,terms,status,terms_status
seeming terms,status,0,O,2,seeming,terms,status,terms_status
uncertain terms,terms,0,O,1,uncertain,terms,status,terms_status
uncertain terms,status,0,O,2,uncertain,terms,status,terms_status
russian meanings,meanings,1,I,1,russian,meanings,message,meanings_message
russian meanings,message,1,I,2,russian,meanings,message,meanings_message
medieval meanings,meanings,1,I,1,medieval,meanings,message,meanings_message
medieval meanings,message,1,I,2,medieval,meanings,message,meanings_message
daily meanings,meanings,1,I,1,daily,meanings,message,meanings_message
daily meanings,message,1,I,2,daily,meanings,message,meanings_message
historical meanings,meanings,1,I,1,historical,meanings,message,meanings_message
historical meanings,message,1,I,2,historical,meanings,message,meanings_message
full meanings,meanings,1,N,1,full,meanings,message,meanings_message
full meanings,message,1,N,2,full,meanings,message,meanings_message
scientific meanings,meanings,1,N,1,scientific,meanings,message,meanings_message
scientific meanings,message,1,N,2,scientific,meanings,message,meanings_message
numerous meanings,meanings,1,N,1,numerous,meanings,message,meanings_message
numerous meanings,message,1,N,2,numerous,meanings,message,meanings_message
actual meanings,meanings,1,N,1,actual,meanings,message,meanings_message
actual meanings,message,1,N,2,actual,meanings,message,meanings_message
possible meanings,meanings,0,O,1,possible,meanings,message,meanings_message
possible meanings,message,0,O,2,possible,meanings,message,meanings_message
expected meanings,meanings,0,O,1,expected,meanings,message,meanings_message
expected meanings,message,0,O,2,expected,meanings,message,meanings_message
assumed meanings,meanings,0,O,1,assumed,meanings,message,meanings_message
assumed meanings,message,0,O,2,assumed,meanings,message,meanings_message
mythical meanings,meanings,0,O,1,mythical,meanings,message,meanings_message
mythical meanings,message,0,O,2,mythical,meanings,message,meanings_message
uncertain meanings,meanings,0,O,1,uncertain,meanings,message,meanings_message
uncertain meanings,message,0,O,2,uncertain,meanings,message,meanings_message
improbable meanings,meanings,0,O,1,improbable,meanings,message,meanings_message
improbable meanings,message,0,O,2,improbable,meanings,message,meanings_message
past meanings,meanings,0,O,1,past,meanings,message,meanings_message
past meanings,message,0,O,2,past,meanings,message,meanings_message
supposed meanings,meanings,0,O,1,supposed,meanings,message,meanings_message
supposed meanings,message,0,O,2,supposed,meanings,message,meanings_message
foreign diplomas,diplomas,1,I,1,foreign,diplomas,certificate,diplomas_certificate
foreign diplomas,certificate,1,I,2,foreign,diplomas,certificate,diplomas_certificate
honorary diplomas,diplomas,1,N,1,honorary,diplomas,certificate,diplomas_certificate
honorary diplomas,certificate,1,N,2,honorary,diplomas,certificate,diplomas_certificate
false diplomas,diplomas,0,O,1,false,diplomas,certificate,diplomas_certificate
false diplomas,certificate,0,O,2,false,diplomas,certificate,diplomas_certificate
counterfeit diplomas,diplomas,0,O,1,counterfeit,diplomas,certificate,diplomas_certificate
counterfeit diplomas,certificate,0,O,2,counterfeit,diplomas,certificate,diplomas_certificate
blue gems,gems,1,I,1,blue,gems,art,gems_art
blue gems,art,1,I,2,blue,gems,art,gems_art
beautiful gems,gems,1,N,1,beautiful,gems,art,gems_art
beautiful gems,art,1,N,2,beautiful,gems,art,gems_art
false gems,gems,0,O,1,false,gems,art,gems_art
false gems,art,0,O,2,false,gems,art,gems_art
unlikely gems,gems,0,O,1,unlikely,gems,art,gems_art
unlikely gems,art,0,O,2,unlikely,gems,art,gems_art
christian predominance,predominance,1,I,1,christian,predominance,dominance,predominance_dominance
christian predominance,dominance,1,I,2,christian,predominance,dominance,predominance_dominance
economic predominance,predominance,1,N,1,economic,predominance,dominance,predominance_dominance
economic predominance,dominance,1,N,2,economic,predominance,dominance,predominance_dominance
past predominance,predominance,0,O,1,past,predominance,dominance,predominance_dominance
past predominance,dominance,0,O,2,past,predominance,dominance,predominance_dominance
supposed predominance,predominance,0,O,1,supposed,predominance,dominance,predominance_dominance
supposed predominance,dominance,0,O,2,supposed,predominance,dominance,predominance_dominance
blue curves,curves,1,I,1,blue,curves,line,curves_line
blue curves,line,1,I,2,blue,curves,line,curves_line
regular curves,curves,1,N,1,regular,curves,line,curves_line
regular curves,line,1,N,2,regular,curves,line,curves_line
past curves,curves,0,O,1,past,curves,line,curves_line
past curves,line,0,O,2,past,curves,line,curves_line
possible curves,curves,0,O,1,possible,curves,line,curves_line
possible curves,line,0,O,2,possible,curves,line,curves_line
historical hurricanes,hurricanes,1,I,1,historical,hurricanes,cyclone,hurricanes_cyclone
historical hurricanes,cyclone,1,I,2,historical,hurricanes,cyclone,hurricanes_cyclone
actual hurricanes,hurricanes,1,N,1,actual,hurricanes,cyclone,hurricanes_cyclone
actual hurricanes,cyclone,1,N,2,actual,hurricanes,cyclone,hurricanes_cyclone
past hurricanes,hurricanes,0,O,1,past,hurricanes,cyclone,hurricanes_cyclone
past hurricanes,cyclone,0,O,2,past,hurricanes,cyclone,hurricanes_cyclone
possible hurricanes,hurricanes,0,O,1,possible,hurricanes,cyclone,hurricanes_cyclone
possible hurricanes,cyclone,0,O,2,possible,hurricanes,cyclone,hurricanes_cyclone
spanish sauce,sauce,1,I,1,spanish,sauce,condiment,sauce_condiment
spanish sauce,condiment,1,I,2,spanish,sauce,condiment,sauce_condiment
true sauce,sauce,1,N,1,true,sauce,condiment,sauce_condiment
true sauce,condiment,1,N,2,true,sauce,condiment,sauce_condiment
