hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
probable languages,communication,0,O,2,probable,languages,communication,languages_communication
possible languages,languages,0,O,1,possible,languages,communication,languages_communication
possible languages,communication,0,O,2,possible,languages,communication,languages_communication
pseudo languages,languages,0,O,1,pseudo,languages,communication,languages_communication
pseudo languages,communication,0,O,2,pseudo,languages,communication,languages_communication
believed languages,languages,0,O,1,believed,languages,communication,languages_communication
believed languages,communication,0,O,2,believed,languages,communication,languages_communication
hypothetical languages,languages,0,O,1,hypothetical,languages,communication,languages_communication
hypothetical languages,communication,0,O,2,hypothetical,languages,communication,languages_communication
square subset,subset,1,I,1,square,subset,set,subset_set
square subset,set,1,I,2,square,subset,set,subset_set
environmental subset,subset,1,N,1,environmental,subset,set,subset_set
environmental subset,set,1,N,2,environmental,subset,set,subset_set
possible subset,subset,0,O,1,possible,subset,set,subset_set
possible subset,set,0,O,2,possible,subset,set,subset_set
assumed subset,subset,0,O,1,assumed,subset,set,subset_set
assumed subset,set,0,O,2,assumed,subset,set,subset_set
historical reliability,reliability,1,I,1,historical,reliability,responsibility,reliability_responsibility
historical reliability,responsibility,1,I,2,historical,reliability,responsibility,reliability_responsibility
serious reliability,reliability,1,N,1,serious,reliability,responsibility,reliability_responsibility
serious reliability,responsibility,1,N,2,serious,reliability,responsibility,reliability_responsibility
doubtful reliability,reliability,0,O,1,doubtful,reliability,responsibility,reliability_responsibility
doubtful reliability,responsibility,0,O,2,doubtful,reliability,responsibility,reliability_responsibility
disputed reliability,reliability,0,O,1,disputed,reliability,responsibility,reliability_responsibility
disputed reliability,responsibility,0,O,2,disputed,reliability,responsibility,reliability_responsibility
australian making,making,1,I,1,australian,making,production,making_production
australian making,production,1,I,2,australian,making,production,making_production
chinese making,making,1,I,1,chinese,making,production,making_production
chinese making,production,1,I,2,chinese,making,production,making_production
private making,making,1,I,1,private,making,production,making_production
private making,production,1,I,2,private,making,production,making_production
principal making,making,1,N,1,principal,making,production,making_production
principal making,production,1,N,2,principal,making,production,making_production
commercial making,making,1,N,1,commercial,making,production,making_production
commercial making,production,1,N,2,commercial,making,production,making_production
critical making,making,1,N,1,critical,making,production,making_production
critical making,production,1,N,2,critical,making,production,making_production
theoretical making,making,0,O,1,theoretical,making,production,making_production
theoretical making,production,0,O,2,theoretical,making,production,making_production
future making,making,0,O,1,future,making,production,making_production
future making,production,0,O,2,future,making,production,making_production
possible making,making,0,O,1,possible,making,production,making_production
possible making,production,0,O,2,possible,making,production,making_production
artificial making,making,0,O,1,artificial,making,production,making_production
artificial making,production,0,O,2,artificial,making,production,making_production
potential making,making,0,O,1,potential,making,production,making_production
potential making,production,0,O,2,potential,making,production,making_production
questionable making,making,0,O,1,questionable,making,production,making_production
questionable making,production,0,O,2,questionable,making,production,making_production
norwegian array,array,1,I,1,norwegian,array,arrangement,array_arrangement
norwegian array,arrangement,1,I,2,norwegian,array,arrangement,array_arrangement
basic array,array,1,N,1,basic,array,arrangement,array_arrangement
basic array,arrangement,1,N,2,basic,array,arrangement,array_arrangement
possible array,array,0,O,1,possible,array,arrangement,array_arrangement
possible array,arrangement,0,O,2,possible,array,arrangement,array_arrangement
pseudo array,array,0,O,1,pseudo,array,arrangement,array_arrangement
pseudo array,arrangement,0,O,2,pseudo,array,arrangement,array_arrangement
welsh craft,craft,1,I,1,welsh,craft,occupation,craft_occupation
welsh craft,occupation,1,I,2,welsh,craft,occupation,craft_occupation
modern craft,craft,1,N,1,modern,craft,occupation,craft_occupation
modern craft,occupation,1,N,2,modern,craft,occupation,craft_occupation
artificial craft,craft,0,O,1,artificial,craft,occupation,craft_occupation
artificial craft,occupation,0,O,2,artificial,craft,occupation,craft_occupation
future craft,craft,0,O,1,future,craft,occupation,craft_occupation
future craft,occupation,0,O,2,future,craft,occupation,craft_occupation
blue sin,sin,1,I,1,blue,sin,unrighteousness,sin_unrighteousness
blue sin,unrighteousness,1,I,2,blue,sin,unrighteousness,sin_unrighteousness
naval sin,sin,1,N,1,naval,sin,unrighteousness,sin_unrighteousness
naval sin,unrighteousness,1,N,2,naval,sin,unrighteousness,sin_unrighteousness
future sin,sin,0,O,1,future,sin,unrighteousness,sin_unrighteousness
future sin,unrighteousness,0,O,2,future,sin,unrighteousness,sin_unrighteousness
fake sin,sin,0,O,1,fake,sin,unrighteousness,sin_unrighteousness
fake sin,unrighteousness,0,O,2,fake,sin,unrighteousness,sin_unrighteousness
female convict,convict,1,I,1,female,convict,prisoner,convict_prisoner
female convict,prisoner,1,I,2,female,convict,prisoner,convict_prisoner
simple convict,convict,1,N,1,simple,convict,prisoner,convict_prisoner
simple convict,prisoner,1,N,2,simple,convict,prisoner,convict_prisoner
ex convict,convict,0,O,1,ex,convict,prisoner,convict_prisoner
ex convict,prisoner,0,O,2,ex,convict,prisoner,convict_prisoner
possible convict,convict,0,O,1,possible,convict,prisoner,convict_prisoner
possible convict,prisoner,0,O,2,possible,convict,prisoner,convict_prisoner
western soup,soup,1,I,1,western,soup,dish,soup_dish
western soup,dish,1,I,2,western,soup,dish,soup_dish
indigenous soup,soup,1,N,1,indigenous,soup,dish,soup_dish
indigenous soup,dish,1,N,2,indigenous,soup,dish,soup_dish
mock soup,soup,0,O,1,mock,soup,dish,soup_dish
mock soup,dish,0,O,2,mock,soup,dish,soup_dish
fake soup,soup,0,O,1,fake,soup,dish,soup_dish
fake soup,dish,0,O,2,fake,soup,dish,soup_dish
red owner,owner,1,I,1,red,owner,businessman,owner_businessman
red owner,businessman,1,I,2,red,owner,businessman,owner_businessman
annual owner,owner,1,I,1,annual,owner,businessman,owner_businessman
annual owner,businessman,1,I,2,annual,owner,businessman,owner_businessman
western owner,owner,1,I,1,western,owner,businessman,owner_businessman
western owner,businessman,1,I,2,western,owner,businessman,owner_businessman
retail owner,owner,1,N,1,retail,owner,businessman,owner_businessman
retail owner,businessman,1,N,2,retail,owner,businessman,owner_businessman
front owner,owner,1,N,1,front,owner,businessman,owner_businessman
front owner,businessman,1,N,2,front,owner,businessman,owner_businessman
full owner,owner,1,N,1,full,owner,businessman,owner_businessman
full owner,businessman,1,N,2,full,owner,businessman,owner_businessman
alleged owner,owner,0,O,1,alleged,owner,businessman,owner_businessman
alleged owner,businessman,0,O,2,alleged,owner,businessman,owner_businessman
assumed owner,owner,0,O,1,assumed,owner,businessman,owner_businessman
assumed owner,businessman,0,O,2,assumed,owner,businessman,owner_businessman
future owner,owner,0,O,1,future,owner,businessman,owner_businessman
future owner,businessman,0,O,2,future,owner,businessman,owner_businessman
unsuccessful owner,owner,0,O,1,unsuccessful,owner,businessman,owner_businessman
unsuccessful owner,businessman,0,O,2,unsuccessful,owner,businessman,owner_businessman
potential owner,owner,0,O,1,potential,owner,businessman,owner_businessman
potential owner,businessman,0,O,2,potential,owner,businessman,owner_businessman
ostensible owner,owner,0,O,1,ostensible,owner,businessman,owner_businessman
ostensible owner,businessman,0,O,2,ostensible,owner,businessman,owner_businessman
israeli charges,charges,1,I,1,israeli,charges,attack,charges_attack
israeli charges,attack,1,I,2,israeli,charges,attack,charges_attack
physical charges,charges,1,I,1,physical,charges,attack,charges_attack
physical charges,attack,1,I,2,physical,charges,attack,charges_attack
polish charges,charges,1,I,1,polish,charges,attack,charges_attack
polish charges,attack,1,I,2,polish,charges,attack,charges_attack
daily charges,charges,1,I,1,daily,charges,attack,charges_attack
daily charges,attack,1,I,2,daily,charges,attack,charges_attack
female charges,charges,1,I,1,female,charges,attack,charges_attack
female charges,attack,1,I,2,female,charges,attack,charges_attack
annual charges,charges,1,I,1,annual,charges,attack,charges_attack
annual charges,attack,1,I,2,annual,charges,attack,charges_attack
criminal charges,charges,1,I,1,criminal,charges,attack,charges_attack
criminal charges,attack,1,I,2,criminal,charges,attack,charges_attack
financial charges,charges,1,N,1,financial,charges,attack,charges_attack
financial charges,attack,1,N,2,financial,charges,attack,charges_attack
internal charges,charges,1,N,1,internal,charges,attack,charges_attack
internal charges,attack,1,N,2,internal,charges,attack,charges_attack
notable charges,charges,1,N,1,notable,charges,attack,charges_attack
notable charges,attack,1,N,2,notable,charges,attack,charges_attack
left charges,charges,1,N,1,left,charges,attack,charges_attack
left charges,attack,1,N,2,left,charges,attack,charges_attack
real charges,charges,1,N,1,real,charges,attack,charges_attack
real charges,attack,1,N,2,real,charges,attack,charges_attack
full charges,charges,1,N,1,full,charges,attack,charges_attack
full charges,attack,1,N,2,full,charges,attack,charges_attack
electoral charges,charges,1,N,1,electoral,charges,attack,charges_attack
electoral charges,attack,1,N,2,electoral,charges,attack,charges_attack
mock charges,charges,0,O,1,mock,charges,attack,charges_attack
mock charges,attack,0,O,2,mock,charges,attack,charges_attack
alleged charges,charges,0,O,1,alleged,charges,attack,charges_attack
alleged charges,attack,0,O,2,alleged,charges,attack,charges_attack
phony charges,charges,0,O,1,phony,charges,attack,charges_attack
phony charges,attack,0,O,2,phony,charges,attack,charges_attack
potential charges,charges,0,O,1,potential,charges,attack,charges_attack
potential charges,attack,0,O,2,potential,charges,attack,charges_attack
pseudo charges,charges,0,O,1,pseudo,charges,attack,charges_attack
pseudo charges,attack,0,O,2,pseudo,charges,attack,charges_attack
questionable charges,charges,0,O,1,questionable,charges,attack,charges_attack
questionable charges,attack,0,O,2,questionable,charges,attack,charges_attack
future charges,charges,0,O,1,future,charges,attack,charges_attack
future charges,attack,0,O,2,future,charges,attack,charges_attack
plausible charges,charges,0,O,1,plausible,charges,attack,charges_attack
plausible charges,attack,0,O,2,plausible,charges,attack,charges_attack
counterfeit charges,charges,0,O,1,counterfeit,charges,attack,charges_attack
counterfeit charges,attack,0,O,2,counterfeit,charges,attack,charges_attack
unlikely charges,charges,0,O,1,unlikely,charges,attack,charges_attack
