hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
artificial selection,action,0,O,2,artificial,selection,action,selection_action
alleged selection,selection,0,O,1,alleged,selection,action,selection_action
alleged selection,action,0,O,2,alleged,selection,action,selection_action
possible selection,selection,0,O,1,possible,selection,action,selection_action
possible selection,action,0,O,2,possible,selection,action,selection_action
past selection,selection,0,O,1,past,selection,action,selection_action
past selection,action,0,O,2,past,selection,action,selection_action
future selection,selection,0,O,1,future,selection,action,selection_action
future selection,action,0,O,2,future,selection,action,selection_action
former selection,selection,0,O,1,former,selection,action,selection_action
former selection,action,0,O,2,former,selection,action,selection_action
questionable selection,selection,0,O,1,questionable,selection,action,selection_action
questionable selection,action,0,O,2,questionable,selection,action,selection_action
proposed selection,selection,0,O,1,proposed,selection,action,selection_action
proposed selection,action,0,O,2,proposed,selection,action,selection_action
likely selection,selection,0,O,1,likely,selection,action,selection_action
likely selection,action,0,O,2,likely,selection,action,selection_action
jewish lawyer,lawyer,1,I,1,jewish,lawyer,professional,lawyer_professional
jewish lawyer,professional,1,I,2,jewish,lawyer,professional,lawyer_professional
irish lawyer,lawyer,1,I,1,irish,lawyer,professional,lawyer_professional
irish lawyer,professional,1,I,2,irish,lawyer,professional,lawyer_professional
commercial lawyer,lawyer,1,N,1,commercial,lawyer,professional,lawyer_professional
commercial lawyer,professional,1,N,2,commercial,lawyer,professional,lawyer_professional
civil lawyer,lawyer,1,N,1,civil,lawyer,professional,lawyer_professional
civil lawyer,professional,1,N,2,civil,lawyer,professional,lawyer_professional
alleged lawyer,lawyer,0,O,1,alleged,lawyer,professional,lawyer_professional
alleged lawyer,professional,0,O,2,alleged,lawyer,professional,lawyer_professional
supposed lawyer,lawyer,0,O,1,supposed,lawyer,professional,lawyer_professional
supposed lawyer,professional,0,O,2,supposed,lawyer,professional,lawyer_professional
possible lawyer,lawyer,0,O,1,possible,lawyer,professional,lawyer_professional
possible lawyer,professional,0,O,2,possible,lawyer,professional,lawyer_professional
former lawyer,lawyer,0,O,1,former,lawyer,professional,lawyer_professional
former lawyer,professional,0,O,2,former,lawyer,professional,lawyer_professional
armed parody,parody,1,I,1,armed,parody,caricature,parody_caricature
armed parody,caricature,1,I,2,armed,parody,caricature,parody_caricature
corporate parody,parody,1,N,1,corporate,parody,caricature,parody_caricature
corporate parody,caricature,1,N,2,corporate,parody,caricature,parody_caricature
possible parody,parody,0,O,1,possible,parody,caricature,parody_caricature
possible parody,caricature,0,O,2,possible,parody,caricature,parody_caricature
mock parody,parody,0,O,1,mock,parody,caricature,parody_caricature
mock parody,caricature,0,O,2,mock,parody,caricature,parody_caricature
polish enterprise,enterprise,1,I,1,polish,enterprise,undertaking,enterprise_undertaking
polish enterprise,undertaking,1,I,2,polish,enterprise,undertaking,enterprise_undertaking
african enterprise,enterprise,1,I,1,african,enterprise,undertaking,enterprise_undertaking
african enterprise,undertaking,1,I,2,african,enterprise,undertaking,enterprise_undertaking
soviet enterprise,enterprise,1,I,1,soviet,enterprise,undertaking,enterprise_undertaking
soviet enterprise,undertaking,1,I,2,soviet,enterprise,undertaking,enterprise_undertaking
colonial enterprise,enterprise,1,N,1,colonial,enterprise,undertaking,enterprise_undertaking
colonial enterprise,undertaking,1,N,2,colonial,enterprise,undertaking,enterprise_undertaking
technical enterprise,enterprise,1,N,1,technical,enterprise,undertaking,enterprise_undertaking
technical enterprise,undertaking,1,N,2,technical,enterprise,undertaking,enterprise_undertaking
moral enterprise,enterprise,1,N,1,moral,enterprise,undertaking,enterprise_undertaking
moral enterprise,undertaking,1,N,2,moral,enterprise,undertaking,enterprise_undertaking
false enterprise,enterprise,0,O,1,false,enterprise,undertaking,enterprise_undertaking
false enterprise,undertaking,0,O,2,false,enterprise,undertaking,enterprise_undertaking
anti enterprise,enterprise,0,O,1,anti,enterprise,undertaking,enterprise_undertaking
anti enterprise,undertaking,0,O,2,anti,enterprise,undertaking,enterprise_undertaking
alleged enterprise,enterprise,0,O,1,alleged,enterprise,undertaking,enterprise_undertaking
alleged enterprise,undertaking,0,O,2,alleged,enterprise,undertaking,enterprise_undertaking
future enterprise,enterprise,0,O,1,future,enterprise,undertaking,enterprise_undertaking
future enterprise,undertaking,0,O,2,future,enterprise,undertaking,enterprise_undertaking
proposed enterprise,enterprise,0,O,1,proposed,enterprise,undertaking,enterprise_undertaking
proposed enterprise,undertaking,0,O,2,proposed,enterprise,undertaking,enterprise_undertaking
former enterprise,enterprise,0,O,1,former,enterprise,undertaking,enterprise_undertaking
former enterprise,undertaking,0,O,2,former,enterprise,undertaking,enterprise_undertaking
spanish grandmother,grandmother,1,I,1,spanish,grandmother,grandparent,grandmother_grandparent
spanish grandmother,grandparent,1,I,2,spanish,grandmother,grandparent,grandmother_grandparent
traditional grandmother,grandmother,1,N,1,traditional,grandmother,grandparent,grandmother_grandparent
traditional grandmother,grandparent,1,N,2,traditional,grandmother,grandparent,grandmother_grandparent
future grandmother,grandmother,0,O,1,future,grandmother,grandparent,grandmother_grandparent
future grandmother,grandparent,0,O,2,future,grandmother,grandparent,grandmother_grandparent
presumed grandmother,grandmother,0,O,1,presumed,grandmother,grandparent,grandmother_grandparent
presumed grandmother,grandparent,0,O,2,presumed,grandmother,grandparent,grandmother_grandparent
foreign process,process,1,I,1,foreign,process,activity,process_activity
foreign process,activity,1,I,2,foreign,process,activity,process_activity
jewish process,process,1,I,1,jewish,process,activity,process_activity
jewish process,activity,1,I,2,jewish,process,activity,process_activity
female process,process,1,I,1,female,process,activity,process_activity
female process,activity,1,I,2,female,process,activity,process_activity
live process,process,1,I,1,live,process,activity,process_activity
live process,activity,1,I,2,live,process,activity,process_activity
residential process,process,1,I,1,residential,process,activity,process_activity
residential process,activity,1,I,2,residential,process,activity,process_activity
austrian process,process,1,I,1,austrian,process,activity,process_activity
austrian process,activity,1,I,2,austrian,process,activity,process_activity
korean process,process,1,I,1,korean,process,activity,process_activity
korean process,activity,1,I,2,korean,process,activity,process_activity
constitutional process,process,1,N,1,constitutional,process,activity,process_activity
constitutional process,activity,1,N,2,constitutional,process,activity,process_activity
junior process,process,1,N,1,junior,process,activity,process_activity
junior process,activity,1,N,2,junior,process,activity,process_activity
temporary process,process,1,N,1,temporary,process,activity,process_activity
temporary process,activity,1,N,2,temporary,process,activity,process_activity
typical process,process,1,N,1,typical,process,activity,process_activity
typical process,activity,1,N,2,typical,process,activity,process_activity
northern process,process,1,N,1,northern,process,activity,process_activity
northern process,activity,1,N,2,northern,process,activity,process_activity
colonial process,process,1,N,1,colonial,process,activity,process_activity
colonial process,activity,1,N,2,colonial,process,activity,process_activity
literary process,process,1,N,1,literary,process,activity,process_activity
literary process,activity,1,N,2,literary,process,activity,process_activity
supposed process,process,0,O,1,supposed,process,activity,process_activity
supposed process,activity,0,O,2,supposed,process,activity,process_activity
past process,process,0,O,1,past,process,activity,process_activity
past process,activity,0,O,2,past,process,activity,process_activity
likely process,process,0,O,1,likely,process,activity,process_activity
likely process,activity,0,O,2,likely,process,activity,process_activity
future process,process,0,O,1,future,process,activity,process_activity
future process,activity,0,O,2,future,process,activity,process_activity
proposed process,process,0,O,1,proposed,process,activity,process_activity
proposed process,activity,0,O,2,proposed,process,activity,process_activity
questionable process,process,0,O,1,questionable,process,activity,process_activity
questionable process,activity,0,O,2,questionable,process,activity,process_activity
alleged process,process,0,O,1,alleged,process,activity,process_activity
alleged process,activity,0,O,2,alleged,process,activity,process_activity
pseudo process,process,0,O,1,pseudo,process,activity,process_activity
pseudo process,activity,0,O,2,pseudo,process,activity,process_activity
possible process,process,0,O,1,possible,process,activity,process_activity
possible process,activity,0,O,2,possible,process,activity,process_activity
uncertain process,process,0,O,1,uncertain,process,activity,process_activity
uncertain process,activity,0,O,2,uncertain,process,activity,process_activity
erstwhile process,process,0,O,1,erstwhile,process,activity,process_activity
erstwhile process,activity,0,O,2,erstwhile,process,activity,process_activity
artificial process,process,0,O,1,artificial,process,activity,process_activity
artificial process,activity,0,O,2,artificial,process,activity,process_activity
former process,process,0,O,1,former,process,activity,process_activity
former process,activity,0,O,2,former,process,activity,process_activity
false process,process,0,O,1,false,process,activity,process_activity
false process,activity,0,O,2,false,process,activity,process_activity
electric housing,housing,1,I,1,electric,housing,structure,housing_structure
electric housing,structure,1,I,2,electric,housing,structure,housing_structure
total housing,housing,1,N,1,total,housing,structure,housing_structure
total housing,structure,1,N,2,total,housing,structure,housing_structure
possible housing,housing,0,O,1,possible,housing,structure,housing_structure
possible housing,structure,0,O,2,possible,housing,structure,housing_structure
former housing,housing,0,O,1,former,housing,structure,housing_structure
former housing,structure,0,O,2,former,housing,structure,housing_structure
mexican counties,counties,1,I,1,mexican,counties,region,counties_region
mexican counties,region,1,I,2,mexican,counties,region,counties_region
nearby counties,counties,1,I,1,nearby,counties,region,counties_region
nearby counties,region,1,I,2,nearby,counties,region,counties_region
swedish counties,counties,1,I,1,swedish,counties,region,counties_region
swedish counties,region,1,I,2,swedish,counties,region,counties_region
welsh counties,counties,1,I,1,welsh,counties,region,counties_region
welsh counties,region,1,I,2,welsh,counties,region,counties_region
principal counties,counties,1,N,1,principal,counties,region,counties_region
principal counties,region,1,N,2,principal,counties,region,counties_region
numerous counties,counties,1,N,1,numerous,counties,region,counties_region
numerous counties,region,1,N,2,numerous,counties,region,counties_region
full counties,counties,1,N,1,full,counties,region,counties_region
full counties,region,1,N,2,full,counties,region,counties_region
corporate counties,counties,1,N,1,corporate,counties,region,counties_region
corporate counties,region,1,N,2,corporate,counties,region,counties_region
fictitious counties,counties,0,O,1,fictitious,counties,region,counties_region
fictitious counties,region,0,O,2,fictitious,counties,region,counties_region
