hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
supposed information,message,0,O,2,supposed,information,message,information_message
putative information,information,0,O,1,putative,information,message,information_message
putative information,message,0,O,2,putative,information,message,information_message
unsuccessful information,information,0,O,1,unsuccessful,information,message,information_message
unsuccessful information,message,0,O,2,unsuccessful,information,message,information_message
potential information,information,0,O,1,potential,information,message,information_message
potential information,message,0,O,2,potential,information,message,information_message
probable information,information,0,O,1,probable,information,message,information_message
probable information,message,0,O,2,probable,information,message,information_message
phony information,information,0,O,1,phony,information,message,information_message
phony information,message,0,O,2,phony,information,message,information_message
expected information,information,0,O,1,expected,information,message,information_message
expected information,message,0,O,2,expected,information,message,information_message
austrian rifle,rifle,1,I,1,austrian,rifle,firearm,rifle_firearm
austrian rifle,firearm,1,I,2,austrian,rifle,firearm,rifle_firearm
square rifle,rifle,1,I,1,square,rifle,firearm,rifle_firearm
square rifle,firearm,1,I,2,square,rifle,firearm,rifle_firearm
olympic rifle,rifle,1,N,1,olympic,rifle,firearm,rifle_firearm
olympic rifle,firearm,1,N,2,olympic,rifle,firearm,rifle_firearm
true rifle,rifle,1,N,1,true,rifle,firearm,rifle_firearm
true rifle,firearm,1,N,2,true,rifle,firearm,rifle_firearm
supposed rifle,rifle,0,O,1,supposed,rifle,firearm,rifle_firearm
supposed rifle,firearm,0,O,2,supposed,rifle,firearm,rifle_firearm
mock rifle,rifle,0,O,1,mock,rifle,firearm,rifle_firearm
mock rifle,firearm,0,O,2,mock,rifle,firearm,rifle_firearm
possible rifle,rifle,0,O,1,possible,rifle,firearm,rifle_firearm
possible rifle,firearm,0,O,2,possible,rifle,firearm,rifle_firearm
unsuccessful rifle,rifle,0,O,1,unsuccessful,rifle,firearm,rifle_firearm
unsuccessful rifle,firearm,0,O,2,unsuccessful,rifle,firearm,rifle_firearm
irish patron,patron,1,I,1,irish,patron,customer,patron_customer
irish patron,customer,1,I,2,irish,patron,customer,patron_customer
mobile patron,patron,1,I,1,mobile,patron,customer,patron_customer
mobile patron,customer,1,I,2,mobile,patron,customer,patron_customer
whole patron,patron,1,N,1,whole,patron,customer,patron_customer
whole patron,customer,1,N,2,whole,patron,customer,patron_customer
conservative patron,patron,1,N,1,conservative,patron,customer,patron_customer
conservative patron,customer,1,N,2,conservative,patron,customer,patron_customer
potential patron,patron,0,O,1,potential,patron,customer,patron_customer
potential patron,customer,0,O,2,potential,patron,customer,patron_customer
apparent patron,patron,0,O,1,apparent,patron,customer,patron_customer
apparent patron,customer,0,O,2,apparent,patron,customer,patron_customer
supposed patron,patron,0,O,1,supposed,patron,customer,patron_customer
supposed patron,customer,0,O,2,supposed,patron,customer,patron_customer
possible patron,patron,0,O,1,possible,patron,customer,patron_customer
possible patron,customer,0,O,2,possible,patron,customer,patron_customer
criminal inadequacy,inadequacy,1,I,1,criminal,inadequacy,amount,inadequacy_amount
criminal inadequacy,amount,1,I,2,criminal,inadequacy,amount,inadequacy_amount
technical inadequacy,inadequacy,1,N,1,technical,inadequacy,amount,inadequacy_amount
technical inadequacy,amount,1,N,2,technical,inadequacy,amount,inadequacy_amount
apparent inadequacy,inadequacy,0,O,1,apparent,inadequacy,amount,inadequacy_amount
apparent inadequacy,amount,0,O,2,apparent,inadequacy,amount,inadequacy_amount
possible inadequacy,inadequacy,0,O,1,possible,inadequacy,amount,inadequacy_amount
possible inadequacy,amount,0,O,2,possible,inadequacy,amount,inadequacy_amount
private safety,safety,1,I,1,private,safety,condition,safety_condition
private safety,condition,1,I,2,private,safety,condition,safety_condition
live safety,safety,1,I,1,live,safety,condition,safety_condition
live safety,condition,1,I,2,live,safety,condition,safety_condition
yellow safety,safety,1,I,1,yellow,safety,condition,safety_condition
yellow safety,condition,1,I,2,yellow,safety,condition,safety_condition
considerable safety,safety,1,N,1,considerable,safety,condition,safety_condition
considerable safety,condition,1,N,2,considerable,safety,condition,safety_condition
key safety,safety,1,N,1,key,safety,condition,safety_condition
key safety,condition,1,N,2,key,safety,condition,safety_condition
direct safety,safety,1,N,1,direct,safety,condition,safety_condition
direct safety,condition,1,N,2,direct,safety,condition,safety_condition
questionable safety,safety,0,O,1,questionable,safety,condition,safety_condition
questionable safety,condition,0,O,2,questionable,safety,condition,safety_condition
false safety,safety,0,O,1,false,safety,condition,safety_condition
false safety,condition,0,O,2,false,safety,condition,safety_condition
probable safety,safety,0,O,1,probable,safety,condition,safety_condition
probable safety,condition,0,O,2,probable,safety,condition,safety_condition
presumed safety,safety,0,O,1,presumed,safety,condition,safety_condition
presumed safety,condition,0,O,2,presumed,safety,condition,safety_condition
possible safety,safety,0,O,1,possible,safety,condition,safety_condition
possible safety,condition,0,O,2,possible,safety,condition,safety_condition
potential safety,safety,0,O,1,potential,safety,condition,safety_condition
potential safety,condition,0,O,2,potential,safety,condition,safety_condition
irish roster,roster,1,I,1,irish,roster,list,roster_list
irish roster,list,1,I,2,irish,roster,list,roster_list
full roster,roster,1,N,1,full,roster,list,roster_list
full roster,list,1,N,2,full,roster,list,roster_list
potential roster,roster,0,O,1,potential,roster,list,roster_list
potential roster,list,0,O,2,potential,roster,list,roster_list
hypothetical roster,roster,0,O,1,hypothetical,roster,list,roster_list
hypothetical roster,list,0,O,2,hypothetical,roster,list,roster_list
unincorporated census,census,1,I,1,unincorporated,census,count,census_count
unincorporated census,count,1,I,2,unincorporated,census,count,census_count
complete census,census,1,N,1,complete,census,count,census_count
complete census,count,1,N,2,complete,census,count,census_count
simulated census,census,0,O,1,simulated,census,count,census_count
simulated census,count,0,O,2,simulated,census,count,census_count
expected census,census,0,O,1,expected,census,count,census_count
expected census,count,0,O,2,expected,census,count,census_count
western absurdity,absurdity,1,I,1,western,absurdity,nonsense,absurdity_nonsense
western absurdity,nonsense,1,I,2,western,absurdity,nonsense,absurdity_nonsense
critical absurdity,absurdity,1,N,1,critical,absurdity,nonsense,absurdity_nonsense
critical absurdity,nonsense,1,N,2,critical,absurdity,nonsense,absurdity_nonsense
apparent absurdity,absurdity,0,O,1,apparent,absurdity,nonsense,absurdity_nonsense
apparent absurdity,nonsense,0,O,2,apparent,absurdity,nonsense,absurdity_nonsense
supposed absurdity,absurdity,0,O,1,supposed,absurdity,nonsense,absurdity_nonsense
supposed absurdity,nonsense,0,O,2,supposed,absurdity,nonsense,absurdity_nonsense
latin abstraction,abstraction,1,I,1,latin,abstraction,concept,abstraction_concept
latin abstraction,concept,1,I,2,latin,abstraction,concept,abstraction_concept
internal abstraction,abstraction,1,N,1,internal,abstraction,concept,abstraction_concept
internal abstraction,concept,1,N,2,internal,abstraction,concept,abstraction_concept
theoretical abstraction,abstraction,0,O,1,theoretical,abstraction,concept,abstraction_concept
theoretical abstraction,concept,0,O,2,theoretical,abstraction,concept,abstraction_concept
artificial abstraction,abstraction,0,O,1,artificial,abstraction,concept,abstraction_concept
artificial abstraction,concept,0,O,2,artificial,abstraction,concept,abstraction_concept
digital competence,competence,1,I,1,digital,competence,ability,competence_ability
digital competence,ability,1,I,2,digital,competence,ability,competence_ability
clinical competence,competence,1,N,1,clinical,competence,ability,competence_ability
clinical competence,ability,1,N,2,clinical,competence,ability,competence_ability
questionable competence,competence,0,O,1,questionable,competence,ability,competence_ability
questionable competence,ability,0,O,2,questionable,competence,ability,competence_ability
false competence,competence,0,O,1,false,competence,ability,competence_ability
false competence,ability,0,O,2,false,competence,ability,competence_ability
straight listing,listing,1,I,1,straight,listing,database,listing_database
straight listing,database,1,I,2,straight,listing,database,listing_database
standard listing,listing,1,N,1,standard,listing,database,listing_database
standard listing,database,1,N,2,standard,listing,database,listing_database
proposed listing,listing,0,O,1,proposed,listing,database,listing_database
proposed listing,database,0,O,2,proposed,listing,database,listing_database
possible listing,listing,0,O,1,possible,listing,database,listing_database
possible listing,database,0,O,2,possible,listing,database,listing_database
residential retrofit,retrofit,1,I,1,residential,retrofit,component,retrofit_component
residential retrofit,component,1,I,2,residential,retrofit,component,retrofit_component
complete retrofit,retrofit,1,N,1,complete,retrofit,component,retrofit_component
complete retrofit,component,1,N,2,complete,retrofit,component,retrofit_component
possible retrofit,retrofit,0,O,1,possible,retrofit,component,retrofit_component
possible retrofit,component,0,O,2,possible,retrofit,component,retrofit_component
proposed retrofit,retrofit,0,O,1,proposed,retrofit,component,retrofit_component
proposed retrofit,component,0,O,2,proposed,retrofit,component,retrofit_component
private loop,loop,1,I,1,private,loop,fastener,loop_fastener
private loop,fastener,1,I,2,private,loop,fastener,loop_fastener
blue loop,loop,1,I,1,blue,loop,fastener,loop_fastener
blue loop,fastener,1,I,2,blue,loop,fastener,loop_fastener
classical loop,loop,1,I,1,classical,loop,fastener,loop_fastener
classical loop,fastener,1,I,2,classical,loop,fastener,loop_fastener
current loop,loop,1,N,1,current,loop,fastener,loop_fastener
current loop,fastener,1,N,2,current,loop,fastener,loop_fastener
south loop,loop,1,N,1,south,loop,fastener,loop_fastener
south loop,fastener,1,N,2,south,loop,fastener,loop_fastener
eastern loop,loop,1,N,1,eastern,loop,fastener,loop_fastener
eastern loop,fastener,1,N,2,eastern,loop,fastener,loop_fastener
possible loop,loop,0,O,1,possible,loop,fastener,loop_fastener
possible loop,fastener,0,O,2,possible,loop,fastener,loop_fastener
probable loop,loop,0,O,1,probable,loop,fastener,loop_fastener
probable loop,fastener,0,O,2,probable,loop,fastener,loop_fastener
imaginary loop,loop,0,O,1,imaginary,loop,fastener,loop_fastener
imaginary loop,fastener,0,O,2,imaginary,loop,fastener,loop_fastener
artificial loop,loop,0,O,1,artificial,loop,fastener,loop_fastener
artificial loop,fastener,0,O,2,artificial,loop,fastener,loop_fastener
hypothetical loop,loop,0,O,1,hypothetical,loop,fastener,loop_fastener
hypothetical loop,fastener,0,O,2,hypothetical,loop,fastener,loop_fastener
