hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
male treatments,treatments,1,I,1,male,treatments,care,treatments_care
male treatments,care,1,I,2,male,treatments,care,treatments_care
musical treatments,treatments,1,N,1,musical,treatments,care,treatments_care
musical treatments,care,1,N,2,musical,treatments,care,treatments_care
electrical treatments,treatments,1,N,1,electrical,treatments,care,treatments_care
electrical treatments,care,1,N,2,electrical,treatments,care,treatments_care
critical treatments,treatments,1,N,1,critical,treatments,care,treatments_care
critical treatments,care,1,N,2,critical,treatments,care,treatments_care
proposed treatments,treatments,0,O,1,proposed,treatments,care,treatments_care
proposed treatments,care,0,O,2,proposed,treatments,care,treatments_care
dubious treatments,treatments,0,O,1,dubious,treatments,care,treatments_care
dubious treatments,care,0,O,2,dubious,treatments,care,treatments_care
artificial treatments,treatments,0,O,1,artificial,treatments,care,treatments_care
artificial treatments,care,0,O,2,artificial,treatments,care,treatments_care
fake treatments,treatments,0,O,1,fake,treatments,care,treatments_care
fake treatments,care,0,O,2,fake,treatments,care,treatments_care
questionable treatments,treatments,0,O,1,questionable,treatments,care,treatments_care
questionable treatments,care,0,O,2,questionable,treatments,care,treatments_care
past treatments,treatments,0,O,1,past,treatments,care,treatments_care
past treatments,care,0,O,2,past,treatments,care,treatments_care
dead contemporaries,contemporaries,1,I,1,dead,contemporaries,people,contemporaries_people
dead contemporaries,people,1,I,2,dead,contemporaries,people,contemporaries_people
prominent contemporaries,contemporaries,1,N,1,prominent,contemporaries,people,contemporaries_people
prominent contemporaries,people,1,N,2,prominent,contemporaries,people,contemporaries_people
dubious contemporaries,contemporaries,0,O,1,dubious,contemporaries,people,contemporaries_people
dubious contemporaries,people,0,O,2,dubious,contemporaries,people,contemporaries_people
unsuccessful contemporaries,contemporaries,0,O,1,unsuccessful,contemporaries,people,contemporaries_people
unsuccessful contemporaries,people,0,O,2,unsuccessful,contemporaries,people,contemporaries_people
austrian severity,severity,1,I,1,austrian,severity,intensity,severity_intensity
austrian severity,intensity,1,I,2,austrian,severity,intensity,severity_intensity
maximum severity,severity,1,N,1,maximum,severity,intensity,severity_intensity
maximum severity,intensity,1,N,2,maximum,severity,intensity,severity_intensity
apparent severity,severity,0,O,1,apparent,severity,intensity,severity_intensity
apparent severity,intensity,0,O,2,apparent,severity,intensity,severity_intensity
proposed severity,severity,0,O,1,proposed,severity,intensity,severity_intensity
proposed severity,intensity,0,O,2,proposed,severity,intensity,severity_intensity
korean bang,bang,1,I,1,korean,bang,blow,bang_blow
korean bang,blow,1,I,2,korean,bang,blow,bang_blow
basic bang,bang,1,N,1,basic,bang,blow,bang_blow
basic bang,blow,1,N,2,basic,bang,blow,bang_blow
predicted bang,bang,0,O,1,predicted,bang,blow,bang_blow
predicted bang,blow,0,O,2,predicted,bang,blow,bang_blow
suspicious bang,bang,0,O,1,suspicious,bang,blow,bang_blow
suspicious bang,blow,0,O,2,suspicious,bang,blow,bang_blow
human grief,grief,1,I,1,human,grief,sorrow,grief_sorrow
human grief,sorrow,1,I,2,human,grief,sorrow,grief_sorrow
real grief,grief,1,N,1,real,grief,sorrow,grief_sorrow
real grief,sorrow,1,N,2,real,grief,sorrow,grief_sorrow
artificial grief,grief,0,O,1,artificial,grief,sorrow,grief_sorrow
artificial grief,sorrow,0,O,2,artificial,grief,sorrow,grief_sorrow
apparent grief,grief,0,O,1,apparent,grief,sorrow,grief_sorrow
apparent grief,sorrow,0,O,2,apparent,grief,sorrow,grief_sorrow
weekly source,source,1,I,1,weekly,source,point,source_point
weekly source,point,1,I,2,weekly,source,point,source_point
contemporary source,source,1,I,1,contemporary,source,point,source_point
contemporary source,point,1,I,2,contemporary,source,point,source_point
western source,source,1,I,1,western,source,point,source_point
western source,point,1,I,2,western,source,point,source_point
physical source,source,1,I,1,physical,source,point,source_point
physical source,point,1,I,2,physical,source,point,source_point
electronic source,source,1,I,1,electronic,source,point,source_point
electronic source,point,1,I,2,electronic,source,point,source_point
muslim source,source,1,I,1,muslim,source,point,source_point
muslim source,point,1,I,2,muslim,source,point,source_point
annual source,source,1,I,1,annual,source,point,source_point
annual source,point,1,I,2,annual,source,point,source_point
extended source,source,1,N,1,extended,source,point,source_point
extended source,point,1,N,2,extended,source,point,source_point
electrical source,source,1,N,1,electrical,source,point,source_point
electrical source,point,1,N,2,electrical,source,point,source_point
real source,source,1,N,1,real,source,point,source_point
real source,point,1,N,2,real,source,point,source_point
substantial source,source,1,N,1,substantial,source,point,source_point
substantial source,point,1,N,2,substantial,source,point,source_point
positive source,source,1,N,1,positive,source,point,source_point
positive source,point,1,N,2,positive,source,point,source_point
internal source,source,1,N,1,internal,source,point,source_point
internal source,point,1,N,2,internal,source,point,source_point
environmental source,source,1,N,1,environmental,source,point,source_point
environmental source,point,1,N,2,environmental,source,point,source_point
presumed source,source,0,O,1,presumed,source,point,source_point
presumed source,point,0,O,2,presumed,source,point,source_point
doubtful source,source,0,O,1,doubtful,source,point,source_point
doubtful source,point,0,O,2,doubtful,source,point,source_point
proposed source,source,0,O,1,proposed,source,point,source_point
proposed source,point,0,O,2,proposed,source,point,source_point
mythical source,source,0,O,1,mythical,source,point,source_point
mythical source,point,0,O,2,mythical,source,point,source_point
former source,source,0,O,1,former,source,point,source_point
former source,point,0,O,2,former,source,point,source_point
fake source,source,0,O,1,fake,source,point,source_point
fake source,point,0,O,2,fake,source,point,source_point
probable source,source,0,O,1,probable,source,point,source_point
probable source,point,0,O,2,probable,source,point,source_point
apparent source,source,0,O,1,apparent,source,point,source_point
apparent source,point,0,O,2,apparent,source,point,source_point
pseudo source,source,0,O,1,pseudo,source,point,source_point
pseudo source,point,0,O,2,pseudo,source,point,source_point
alleged source,source,0,O,1,alleged,source,point,source_point
alleged source,point,0,O,2,alleged,source,point,source_point
plausible source,source,0,O,1,plausible,source,point,source_point
plausible source,point,0,O,2,plausible,source,point,source_point
questionable source,source,0,O,1,questionable,source,point,source_point
questionable source,point,0,O,2,questionable,source,point,source_point
artificial source,source,0,O,1,artificial,source,point,source_point
artificial source,point,0,O,2,artificial,source,point,source_point
unlikely source,source,0,O,1,unlikely,source,point,source_point
unlikely source,point,0,O,2,unlikely,source,point,source_point
foreign fraud,fraud,1,I,1,foreign,fraud,crime,fraud_crime
foreign fraud,crime,1,I,2,foreign,fraud,crime,fraud_crime
jewish fraud,fraud,1,I,1,jewish,fraud,crime,fraud_crime
jewish fraud,crime,1,I,2,jewish,fraud,crime,fraud_crime
digital fraud,fraud,1,I,1,digital,fraud,crime,fraud_crime
digital fraud,crime,1,I,2,digital,fraud,crime,fraud_crime
serious fraud,fraud,1,N,1,serious,fraud,crime,fraud_crime
serious fraud,crime,1,N,2,serious,fraud,crime,fraud_crime
current fraud,fraud,1,N,1,current,fraud,crime,fraud_crime
current fraud,crime,1,N,2,current,fraud,crime,fraud_crime
literary fraud,fraud,1,N,1,literary,fraud,crime,fraud_crime
literary fraud,crime,1,N,2,literary,fraud,crime,fraud_crime
alleged fraud,fraud,0,O,1,alleged,fraud,crime,fraud_crime
alleged fraud,crime,0,O,2,alleged,fraud,crime,fraud_crime
probable fraud,fraud,0,O,1,probable,fraud,crime,fraud_crime
probable fraud,crime,0,O,2,probable,fraud,crime,fraud_crime
past fraud,fraud,0,O,1,past,fraud,crime,fraud_crime
past fraud,crime,0,O,2,past,fraud,crime,fraud_crime
apparent fraud,fraud,0,O,1,apparent,fraud,crime,fraud_crime
apparent fraud,crime,0,O,2,apparent,fraud,crime,fraud_crime
unsuccessful fraud,fraud,0,O,1,unsuccessful,fraud,crime,fraud_crime
unsuccessful fraud,crime,0,O,2,unsuccessful,fraud,crime,fraud_crime
unlikely fraud,fraud,0,O,1,unlikely,fraud,crime,fraud_crime
unlikely fraud,crime,0,O,2,unlikely,fraud,crime,fraud_crime
free extra,extra,1,I,1,free,extra,actor,extra_actor
free extra,actor,1,I,2,free,extra,actor,extra_actor
online extra,extra,1,N,1,online,extra,actor,extra_actor
online extra,actor,1,N,2,online,extra,actor,extra_actor
apparent extra,extra,0,O,1,apparent,extra,actor,extra_actor
apparent extra,actor,0,O,2,apparent,extra,actor,extra_actor
phony extra,extra,0,O,1,phony,extra,actor,extra_actor
phony extra,actor,0,O,2,phony,extra,actor,extra_actor
scottish situation,situation,1,I,1,scottish,situation,state,situation_state
scottish situation,state,1,I,2,scottish,situation,state,situation_state
israeli situation,situation,1,I,1,israeli,situation,state,situation_state
israeli situation,state,1,I,2,israeli,situation,state,situation_state
civilian situation,situation,1,I,1,civilian,situation,state,situation_state
civilian situation,state,1,I,2,civilian,situation,state,situation_state
weekly situation,situation,1,I,1,weekly,situation,state,situation_state
weekly situation,state,1,I,2,weekly,situation,state,situation_state
residential situation,situation,1,I,1,residential,situation,state,situation_state
residential situation,state,1,I,2,residential,situation,state,situation_state
female situation,situation,1,I,1,female,situation,state,situation_state
female situation,state,1,I,2,female,situation,state,situation_state
rural situation,situation,1,I,1,rural,situation,state,situation_state
rural situation,state,1,I,2,rural,situation,state,situation_state
northern situation,situation,1,N,1,northern,situation,state,situation_state
northern situation,state,1,N,2,northern,situation,state,situation_state
extended situation,situation,1,N,1,extended,situation,state,situation_state
extended situation,state,1,N,2,extended,situation,state,situation_state
excellent situation,situation,1,N,1,excellent,situation,state,situation_state
excellent situation,state,1,N,2,excellent,situation,state,situation_state
active situation,situation,1,N,1,active,situation,state,situation_state
active situation,state,1,N,2,active,situation,state,situation_state
effective situation,situation,1,N,1,effective,situation,state,situation_state
effective situation,state,1,N,2,effective,situation,state,situation_state
commercial situation,situation,1,N,1,commercial,situation,state,situation_state
commercial situation,state,1,N,2,commercial,situation,state,situation_state
literary situation,situation,1,N,1,literary,situation,state,situation_state
literary situation,state,1,N,2,literary,situation,state,situation_state
apparent situation,situation,0,O,1,apparent,situation,state,situation_state
apparent situation,state,0,O,2,apparent,situation,state,situation_state
unlikely situation,situation,0,O,1,unlikely,situation,state,situation_state
unlikely situation,state,0,O,2,unlikely,situation,state,situation_state
impossible situation,situation,0,O,1,impossible,situation,state,situation_state
impossible situation,state,0,O,2,impossible,situation,state,situation_state
former situation,situation,0,O,1,former,situation,state,situation_state
former situation,state,0,O,2,former,situation,state,situation_state
predicted situation,situation,0,O,1,predicted,situation,state,situation_state
predicted situation,state,0,O,2,predicted,situation,state,situation_state
presumed situation,situation,0,O,1,presumed,situation,state,situation_state
presumed situation,state,0,O,2,presumed,situation,state,situation_state
past situation,situation,0,O,1,past,situation,state,situation_state
past situation,state,0,O,2,past,situation,state,situation_state
dubious situation,situation,0,O,1,dubious,situation,state,situation_state
dubious situation,state,0,O,2,dubious,situation,state,situation_state
alleged situation,situation,0,O,1,alleged,situation,state,situation_state
alleged situation,state,0,O,2,alleged,situation,state,situation_state
artificial situation,situation,0,O,1,artificial,situation,state,situation_state
artificial situation,state,0,O,2,artificial,situation,state,situation_state
fictitious situation,situation,0,O,1,fictitious,situation,state,situation_state
fictitious situation,state,0,O,2,fictitious,situation,state,situation_state
probable situation,situation,0,O,1,probable,situation,state,situation_state
probable situation,state,0,O,2,probable,situation,state,situation_state
believed situation,situation,0,O,1,believed,situation,state,situation_state
believed situation,state,0,O,2,believed,situation,state,situation_state
questionable situation,situation,0,O,1,questionable,situation,state,situation_state
questionable situation,state,0,O,2,questionable,situation,state,situation_state
blue chance,chance,1,I,1,blue,chance,possibility,chance_possibility
blue chance,possibility,1,I,2,blue,chance,possibility,chance_possibility
extra chance,chance,1,N,1,extra,chance,possibility,chance_possibility
extra chance,possibility,1,N,2,extra,chance,possibility,chance_possibility
pseudo chance,chance,0,O,1,pseudo,chance,possibility,chance_possibility
pseudo chance,possibility,0,O,2,pseudo,chance,possibility,chance_possibility
unlikely chance,chance,0,O,1,unlikely,chance,possibility,chance_possibility
unlikely chance,possibility,0,O,2,unlikely,chance,possibility,chance_possibility
urban infrastructure,infrastructure,1,I,1,urban,infrastructure,structure,infrastructure_structure
urban infrastructure,structure,1,I,2,urban,infrastructure,structure,infrastructure_structure
present infrastructure,infrastructure,1,N,1,present,infrastructure,structure,infrastructure_structure
present infrastructure,structure,1,N,2,present,infrastructure,structure,infrastructure_structure
proposed infrastructure,infrastructure,0,O,1,proposed,infrastructure,structure,infrastructure_structure
proposed infrastructure,structure,0,O,2,proposed,infrastructure,structure,infrastructure_structure
former infrastructure,infrastructure,0,O,1,former,infrastructure,structure,infrastructure_structure
