hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
impossible trick,trick,0,O,1,impossible,trick,device,trick_device
impossible trick,device,0,O,2,impossible,trick,device,trick_device
australian breeder,breeder,1,I,1,australian,breeder,stockman,breeder_stockman
australian breeder,stockman,1,I,2,australian,breeder,stockman,breeder_stockman
outstanding breeder,breeder,1,N,1,outstanding,breeder,stockman,breeder_stockman
outstanding breeder,stockman,1,N,2,outstanding,breeder,stockman,breeder_stockman
former breeder,breeder,0,O,1,former,breeder,stockman,breeder_stockman
former breeder,stockman,0,O,2,former,breeder,stockman,breeder_stockman
potential breeder,breeder,0,O,1,potential,breeder,stockman,breeder_stockman
potential breeder,stockman,0,O,2,potential,breeder,stockman,breeder_stockman
indian condemnation,condemnation,1,I,1,indian,condemnation,disapproval,condemnation_disapproval
indian condemnation,disapproval,1,I,2,indian,condemnation,disapproval,condemnation_disapproval
popular condemnation,condemnation,1,N,1,popular,condemnation,disapproval,condemnation_disapproval
popular condemnation,disapproval,1,N,2,popular,condemnation,disapproval,condemnation_disapproval
proposed condemnation,condemnation,0,O,1,proposed,condemnation,disapproval,condemnation_disapproval
proposed condemnation,disapproval,0,O,2,proposed,condemnation,disapproval,condemnation_disapproval
former condemnation,condemnation,0,O,1,former,condemnation,disapproval,condemnation_disapproval
former condemnation,disapproval,0,O,2,former,condemnation,disapproval,condemnation_disapproval
korean romance,romance,1,I,1,korean,romance,relationship,romance_relationship
korean romance,relationship,1,I,2,korean,romance,relationship,romance_relationship
african romance,romance,1,I,1,african,romance,relationship,romance_relationship
african romance,relationship,1,I,2,african,romance,relationship,romance_relationship
brazilian romance,romance,1,I,1,brazilian,romance,relationship,romance_relationship
brazilian romance,relationship,1,I,2,brazilian,romance,relationship,romance_relationship
real romance,romance,1,N,1,real,romance,relationship,romance_relationship
real romance,relationship,1,N,2,real,romance,relationship,romance_relationship
independent romance,romance,1,N,1,independent,romance,relationship,romance_relationship
independent romance,relationship,1,N,2,independent,romance,relationship,romance_relationship
brief romance,romance,1,N,1,brief,romance,relationship,romance_relationship
brief romance,relationship,1,N,2,brief,romance,relationship,romance_relationship
pseudo romance,romance,0,O,1,pseudo,romance,relationship,romance_relationship
pseudo romance,relationship,0,O,2,pseudo,romance,relationship,romance_relationship
future romance,romance,0,O,1,future,romance,relationship,romance_relationship
future romance,relationship,0,O,2,future,romance,relationship,romance_relationship
alleged romance,romance,0,O,1,alleged,romance,relationship,romance_relationship
alleged romance,relationship,0,O,2,alleged,romance,relationship,romance_relationship
former romance,romance,0,O,1,former,romance,relationship,romance_relationship
former romance,relationship,0,O,2,former,romance,relationship,romance_relationship
fake romance,romance,0,O,1,fake,romance,relationship,romance_relationship
fake romance,relationship,0,O,2,fake,romance,relationship,romance_relationship
potential romance,romance,0,O,1,potential,romance,relationship,romance_relationship
potential romance,relationship,0,O,2,potential,romance,relationship,romance_relationship
western assassination,assassination,1,I,1,western,assassination,defamation,assassination_defamation
western assassination,defamation,1,I,2,western,assassination,defamation,assassination_defamation
catholic assassination,assassination,1,I,1,catholic,assassination,defamation,assassination_defamation
catholic assassination,defamation,1,I,2,catholic,assassination,defamation,assassination_defamation
free assassination,assassination,1,I,1,free,assassination,defamation,assassination_defamation
free assassination,defamation,1,I,2,free,assassination,defamation,assassination_defamation
fictional assassination,assassination,1,I,1,fictional,assassination,defamation,assassination_defamation
fictional assassination,defamation,1,I,2,fictional,assassination,defamation,assassination_defamation
related assassination,assassination,1,N,1,related,assassination,defamation,assassination_defamation
related assassination,defamation,1,N,2,related,assassination,defamation,assassination_defamation
notable assassination,assassination,1,N,1,notable,assassination,defamation,assassination_defamation
notable assassination,defamation,1,N,2,notable,assassination,defamation,assassination_defamation
constant assassination,assassination,1,N,1,constant,assassination,defamation,assassination_defamation
constant assassination,defamation,1,N,2,constant,assassination,defamation,assassination_defamation
online assassination,assassination,1,N,1,online,assassination,defamation,assassination_defamation
online assassination,defamation,1,N,2,online,assassination,defamation,assassination_defamation
alleged assassination,assassination,0,O,1,alleged,assassination,defamation,assassination_defamation
alleged assassination,defamation,0,O,2,alleged,assassination,defamation,assassination_defamation
fake assassination,assassination,0,O,1,fake,assassination,defamation,assassination_defamation
fake assassination,defamation,0,O,2,fake,assassination,defamation,assassination_defamation
proposed assassination,assassination,0,O,1,proposed,assassination,defamation,assassination_defamation
proposed assassination,defamation,0,O,2,proposed,assassination,defamation,assassination_defamation
mock assassination,assassination,0,O,1,mock,assassination,defamation,assassination_defamation
mock assassination,defamation,0,O,2,mock,assassination,defamation,assassination_defamation
pseudo assassination,assassination,0,O,1,pseudo,assassination,defamation,assassination_defamation
pseudo assassination,defamation,0,O,2,pseudo,assassination,defamation,assassination_defamation
potential assassination,assassination,0,O,1,potential,assassination,defamation,assassination_defamation
potential assassination,defamation,0,O,2,potential,assassination,defamation,assassination_defamation
apparent assassination,assassination,0,O,1,apparent,assassination,defamation,assassination_defamation
apparent assassination,defamation,0,O,2,apparent,assassination,defamation,assassination_defamation
future assassination,assassination,0,O,1,future,assassination,defamation,assassination_defamation
future assassination,defamation,0,O,2,future,assassination,defamation,assassination_defamation
black confederate,confederate,1,I,1,black,confederate,southerner,confederate_southerner
black confederate,southerner,1,I,2,black,confederate,southerner,confederate_southerner
southern confederate,confederate,1,N,1,southern,confederate,southerner,confederate_southerner
southern confederate,southerner,1,N,2,southern,confederate,southerner,confederate_southerner
former confederate,confederate,0,O,1,former,confederate,southerner,confederate_southerner
former confederate,southerner,0,O,2,former,confederate,southerner,confederate_southerner
future confederate,confederate,0,O,1,future,confederate,southerner,confederate_southerner
future confederate,southerner,0,O,2,future,confederate,southerner,confederate_southerner
weekly messages,messages,1,I,1,weekly,messages,communication,messages_communication
weekly messages,communication,1,I,2,weekly,messages,communication,messages_communication
western messages,messages,1,I,1,western,messages,communication,messages_communication
western messages,communication,1,I,2,western,messages,communication,messages_communication
black messages,messages,1,I,1,black,messages,communication,messages_communication
black messages,communication,1,I,2,black,messages,communication,messages_communication
direct messages,messages,1,N,1,direct,messages,communication,messages_communication
direct messages,communication,1,N,2,direct,messages,communication,messages_communication
brief messages,messages,1,N,1,brief,messages,communication,messages_communication
brief messages,communication,1,N,2,brief,messages,communication,messages_communication
related messages,messages,1,N,1,related,messages,communication,messages_communication
related messages,communication,1,N,2,related,messages,communication,messages_communication
future messages,messages,0,O,1,future,messages,communication,messages_communication
future messages,communication,0,O,2,future,messages,communication,messages_communication
artificial messages,messages,0,O,1,artificial,messages,communication,messages_communication
artificial messages,communication,0,O,2,artificial,messages,communication,messages_communication
likely messages,messages,0,O,1,likely,messages,communication,messages_communication
likely messages,communication,0,O,2,likely,messages,communication,messages_communication
potential messages,messages,0,O,1,potential,messages,communication,messages_communication
potential messages,communication,0,O,2,potential,messages,communication,messages_communication
suspicious messages,messages,0,O,1,suspicious,messages,communication,messages_communication
suspicious messages,communication,0,O,2,suspicious,messages,communication,messages_communication
alleged messages,messages,0,O,1,alleged,messages,communication,messages_communication
alleged messages,communication,0,O,2,alleged,messages,communication,messages_communication
white knot,knot,1,I,1,white,knot,bunch,knot_bunch
white knot,bunch,1,I,2,white,knot,bunch,knot_bunch
distinct knot,knot,1,N,1,distinct,knot,bunch,knot_bunch
distinct knot,bunch,1,N,2,distinct,knot,bunch,knot_bunch
putative knot,knot,0,O,1,putative,knot,bunch,knot_bunch
putative knot,bunch,0,O,2,putative,knot,bunch,knot_bunch
faulty knot,knot,0,O,1,faulty,knot,bunch,knot_bunch
faulty knot,bunch,0,O,2,faulty,knot,bunch,knot_bunch
physical leads,leads,1,I,1,physical,leads,advantage,leads_advantage
physical leads,advantage,1,I,2,physical,leads,advantage,leads_advantage
top leads,leads,1,N,1,top,leads,advantage,leads_advantage
top leads,advantage,1,N,2,top,leads,advantage,leads_advantage
potential leads,leads,0,O,1,potential,leads,advantage,leads_advantage
potential leads,advantage,0,O,2,potential,leads,advantage,leads_advantage
former leads,leads,0,O,1,former,leads,advantage,leads_advantage
former leads,advantage,0,O,2,former,leads,advantage,leads_advantage
fictional firearms,firearms,1,I,1,fictional,firearms,gun,firearms_gun
fictional firearms,gun,1,I,2,fictional,firearms,gun,firearms_gun
real firearms,firearms,1,N,1,real,firearms,gun,firearms_gun
real firearms,gun,1,N,2,real,firearms,gun,firearms_gun
fake firearms,firearms,0,O,1,fake,firearms,gun,firearms_gun
fake firearms,gun,0,O,2,fake,firearms,gun,firearms_gun
potential firearms,firearms,0,O,1,potential,firearms,gun,firearms_gun
potential firearms,gun,0,O,2,potential,firearms,gun,firearms_gun
physical deterioration,deterioration,1,I,1,physical,deterioration,decay,deterioration_decay
physical deterioration,decay,1,I,2,physical,deterioration,decay,deterioration_decay
medical deterioration,deterioration,1,I,1,medical,deterioration,decay,deterioration_decay
medical deterioration,decay,1,I,2,medical,deterioration,decay,deterioration_decay
minor deterioration,deterioration,1,N,1,minor,deterioration,decay,deterioration_decay
minor deterioration,decay,1,N,2,minor,deterioration,decay,deterioration_decay
cultural deterioration,deterioration,1,N,1,cultural,deterioration,decay,deterioration_decay
cultural deterioration,decay,1,N,2,cultural,deterioration,decay,deterioration_decay
former deterioration,deterioration,0,O,1,former,deterioration,decay,deterioration_decay
former deterioration,decay,0,O,2,former,deterioration,decay,deterioration_decay
future deterioration,deterioration,0,O,1,future,deterioration,decay,deterioration_decay
future deterioration,decay,0,O,2,future,deterioration,decay,deterioration_decay
alleged deterioration,deterioration,0,O,1,alleged,deterioration,decay,deterioration_decay
alleged deterioration,decay,0,O,2,alleged,deterioration,decay,deterioration_decay
apparent deterioration,deterioration,0,O,1,apparent,deterioration,decay,deterioration_decay
apparent deterioration,decay,0,O,2,apparent,deterioration,decay,deterioration_decay
tropical differences,differences,1,I,1,tropical,differences,quality,differences_quality
tropical differences,quality,1,I,2,tropical,differences,quality,differences_quality
mass differences,differences,1,I,1,mass,differences,quality,differences_quality
mass differences,quality,1,I,2,mass,differences,quality,differences_quality
green differences,differences,1,I,1,green,differences,quality,differences_quality
green differences,quality,1,I,2,green,differences,quality,differences_quality
contemporary differences,differences,1,I,1,contemporary,differences,quality,differences_quality
contemporary differences,quality,1,I,2,contemporary,differences,quality,differences_quality
canadian differences,differences,1,I,1,canadian,differences,quality,differences_quality
canadian differences,quality,1,I,2,canadian,differences,quality,differences_quality
historic differences,differences,1,N,1,historic,differences,quality,differences_quality
historic differences,quality,1,N,2,historic,differences,quality,differences_quality
creative differences,differences,1,N,1,creative,differences,quality,differences_quality
creative differences,quality,1,N,2,creative,differences,quality,differences_quality
mental differences,differences,1,N,1,mental,differences,quality,differences_quality
mental differences,quality,1,N,2,mental,differences,quality,differences_quality
financial differences,differences,1,N,1,financial,differences,quality,differences_quality
