hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
potential death,death,0,O,1,potential,death,change,death_change
potential death,change,0,O,2,potential,death,change,death_change
suspicious death,death,0,O,1,suspicious,death,change,death_change
suspicious death,change,0,O,2,suspicious,death,change,death_change
assumed death,death,0,O,1,assumed,death,change,death_change
assumed death,change,0,O,2,assumed,death,change,death_change
hypothetical death,death,0,O,1,hypothetical,death,change,death_change
hypothetical death,change,0,O,2,hypothetical,death,change,death_change
unlikely death,death,0,O,1,unlikely,death,change,death_change
unlikely death,change,0,O,2,unlikely,death,change,death_change
seeming death,death,0,O,1,seeming,death,change,death_change
seeming death,change,0,O,2,seeming,death,change,death_change
expected death,death,0,O,1,expected,death,change,death_change
expected death,change,0,O,2,expected,death,change,death_change
fake death,death,0,O,1,fake,death,change,death_change
fake death,change,0,O,2,fake,death,change,death_change
ostensible death,death,0,O,1,ostensible,death,change,death_change
ostensible death,change,0,O,2,ostensible,death,change,death_change
simulated death,death,0,O,1,simulated,death,change,death_change
simulated death,change,0,O,2,simulated,death,change,death_change
mythical death,death,0,O,1,mythical,death,change,death_change
mythical death,change,0,O,2,mythical,death,change,death_change
daily survival,survival,1,I,1,daily,survival,animation,survival_animation
daily survival,animation,1,I,2,daily,survival,animation,survival_animation
solo survival,survival,1,I,1,solo,survival,animation,survival_animation
solo survival,animation,1,I,2,solo,survival,animation,survival_animation
medical survival,survival,1,I,1,medical,survival,animation,survival_animation
medical survival,animation,1,I,2,medical,survival,animation,survival_animation
unique survival,survival,1,N,1,unique,survival,animation,survival_animation
unique survival,animation,1,N,2,unique,survival,animation,survival_animation
complete survival,survival,1,N,1,complete,survival,animation,survival_animation
complete survival,animation,1,N,2,complete,survival,animation,survival_animation
modern survival,survival,1,N,1,modern,survival,animation,survival_animation
modern survival,animation,1,N,2,modern,survival,animation,survival_animation
assumed survival,survival,0,O,1,assumed,survival,animation,survival_animation
assumed survival,animation,0,O,2,assumed,survival,animation,survival_animation
potential survival,survival,0,O,1,potential,survival,animation,survival_animation
potential survival,animation,0,O,2,potential,survival,animation,survival_animation
expected survival,survival,0,O,1,expected,survival,animation,survival_animation
expected survival,animation,0,O,2,expected,survival,animation,survival_animation
unlikely survival,survival,0,O,1,unlikely,survival,animation,survival_animation
unlikely survival,animation,0,O,2,unlikely,survival,animation,survival_animation
improbable survival,survival,0,O,1,improbable,survival,animation,survival_animation
improbable survival,animation,0,O,2,improbable,survival,animation,survival_animation
apparent survival,survival,0,O,1,apparent,survival,animation,survival_animation
apparent survival,animation,0,O,2,apparent,survival,animation,survival_animation
white rush,rush,1,I,1,white,rush,motion,rush_motion
white rush,motion,1,I,2,white,rush,motion,rush_motion
significant rush,rush,1,N,1,significant,rush,motion,rush_motion
significant rush,motion,1,N,2,significant,rush,motion,rush_motion
expected rush,rush,0,O,1,expected,rush,motion,rush_motion
expected rush,motion,0,O,2,expected,rush,motion,rush_motion
apparent rush,rush,0,O,1,apparent,rush,motion,rush_motion
apparent rush,motion,0,O,2,apparent,rush,motion,rush_motion
urban air,air,1,I,1,urban,air,gas,air_gas
urban air,gas,1,I,2,urban,air,gas,air_gas
blue air,air,1,I,1,blue,air,gas,air_gas
blue air,gas,1,I,2,blue,air,gas,air_gas
digital air,air,1,I,1,digital,air,gas,air_gas
digital air,gas,1,I,2,digital,air,gas,air_gas
positive air,air,1,N,1,positive,air,gas,air_gas
positive air,gas,1,N,2,positive,air,gas,air_gas
significant air,air,1,N,1,significant,air,gas,air_gas
significant air,gas,1,N,2,significant,air,gas,air_gas
prime air,air,1,N,1,prime,air,gas,air_gas
prime air,gas,1,N,2,prime,air,gas,air_gas
expected air,air,0,O,1,expected,air,gas,air_gas
expected air,gas,0,O,2,expected,air,gas,air_gas
improbable air,air,0,O,1,improbable,air,gas,air_gas
improbable air,gas,0,O,2,improbable,air,gas,air_gas
impossible air,air,0,O,1,impossible,air,gas,air_gas
impossible air,gas,0,O,2,impossible,air,gas,air_gas
imaginary air,air,0,O,1,imaginary,air,gas,air_gas
imaginary air,gas,0,O,2,imaginary,air,gas,air_gas
apparent air,air,0,O,1,apparent,air,gas,air_gas
apparent air,gas,0,O,2,apparent,air,gas,air_gas
dubious air,air,0,O,1,dubious,air,gas,air_gas
dubious air,gas,0,O,2,dubious,air,gas,air_gas
indian spots,spots,1,I,1,indian,spots,symptom,spots_symptom
indian spots,symptom,1,I,2,indian,spots,symptom,spots_symptom
vocal spots,spots,1,N,1,vocal,spots,symptom,spots_symptom
vocal spots,symptom,1,N,2,vocal,spots,symptom,spots_symptom
simulated spots,spots,0,O,1,simulated,spots,symptom,spots_symptom
simulated spots,symptom,0,O,2,simulated,spots,symptom,spots_symptom
apparent spots,spots,0,O,1,apparent,spots,symptom,spots_symptom
apparent spots,symptom,0,O,2,apparent,spots,symptom,spots_symptom
democratic beneficiaries,beneficiaries,1,I,1,democratic,beneficiaries,recipient,beneficiaries_recipient
democratic beneficiaries,recipient,1,I,2,democratic,beneficiaries,recipient,beneficiaries_recipient
key beneficiaries,beneficiaries,1,N,1,key,beneficiaries,recipient,beneficiaries_recipient
key beneficiaries,recipient,1,N,2,key,beneficiaries,recipient,beneficiaries_recipient
putative beneficiaries,beneficiaries,0,O,1,putative,beneficiaries,recipient,beneficiaries_recipient
putative beneficiaries,recipient,0,O,2,putative,beneficiaries,recipient,beneficiaries_recipient
potential beneficiaries,beneficiaries,0,O,1,potential,beneficiaries,recipient,beneficiaries_recipient
potential beneficiaries,recipient,0,O,2,potential,beneficiaries,recipient,beneficiaries_recipient
black title,title,1,I,1,black,title,heading,title_heading
black title,heading,1,I,2,black,title,heading,title_heading
mobile title,title,1,I,1,mobile,title,heading,title_heading
mobile title,heading,1,I,2,mobile,title,heading,title_heading
greek title,title,1,I,1,greek,title,heading,title_heading
greek title,heading,1,I,2,greek,title,heading,title_heading
catholic title,title,1,I,1,catholic,title,heading,title_heading
catholic title,heading,1,I,2,catholic,title,heading,title_heading
scientific title,title,1,N,1,scientific,title,heading,title_heading
scientific title,heading,1,N,2,scientific,title,heading,title_heading
assistant title,title,1,N,1,assistant,title,heading,title_heading
assistant title,heading,1,N,2,assistant,title,heading,title_heading
chief title,title,1,N,1,chief,title,heading,title_heading
chief title,heading,1,N,2,chief,title,heading,title_heading
lead title,title,1,N,1,lead,title,heading,title_heading
lead title,heading,1,N,2,lead,title,heading,title_heading
fake title,title,0,O,1,fake,title,heading,title_heading
fake title,heading,0,O,2,fake,title,heading,title_heading
unlikely title,title,0,O,1,unlikely,title,heading,title_heading
unlikely title,heading,0,O,2,unlikely,title,heading,title_heading
dubious title,title,0,O,1,dubious,title,heading,title_heading
dubious title,heading,0,O,2,dubious,title,heading,title_heading
erroneous title,title,0,O,1,erroneous,title,heading,title_heading
erroneous title,heading,0,O,2,erroneous,title,heading,title_heading
apparent title,title,0,O,1,apparent,title,heading,title_heading
apparent title,heading,0,O,2,apparent,title,heading,title_heading
hypothetical title,title,0,O,1,hypothetical,title,heading,title_heading
hypothetical title,heading,0,O,2,hypothetical,title,heading,title_heading
potential title,title,0,O,1,potential,title,heading,title_heading
potential title,heading,0,O,2,potential,title,heading,title_heading
unsuccessful title,title,0,O,1,unsuccessful,title,heading,title_heading
unsuccessful title,heading,0,O,2,unsuccessful,title,heading,title_heading
daily impressions,impressions,1,I,1,daily,impressions,idea,impressions_idea
daily impressions,idea,1,I,2,daily,impressions,idea,impressions_idea
visual impressions,impressions,1,N,1,visual,impressions,idea,impressions_idea
visual impressions,idea,1,N,2,visual,impressions,idea,impressions_idea
erroneous impressions,impressions,0,O,1,erroneous,impressions,idea,impressions_idea
erroneous impressions,idea,0,O,2,erroneous,impressions,idea,impressions_idea
apparent impressions,impressions,0,O,1,apparent,impressions,idea,impressions_idea
apparent impressions,idea,0,O,2,apparent,impressions,idea,impressions_idea
indian guitarist,guitarist,1,I,1,indian,guitarist,musician,guitarist_musician
indian guitarist,musician,1,I,2,indian,guitarist,musician,guitarist_musician
lead guitarist,guitarist,1,N,1,lead,guitarist,musician,guitarist_musician
lead guitarist,musician,1,N,2,lead,guitarist,musician,guitarist_musician
onetime guitarist,guitarist,0,O,1,onetime,guitarist,musician,guitarist_musician
onetime guitarist,musician,0,O,2,onetime,guitarist,musician,guitarist_musician
potential guitarist,guitarist,0,O,1,potential,guitarist,musician,guitarist_musician
potential guitarist,musician,0,O,2,potential,guitarist,musician,guitarist_musician
urban trips,trips,1,I,1,urban,trips,journey,trips_journey
urban trips,journey,1,I,2,urban,trips,journey,trips_journey
russian trips,trips,1,I,1,russian,trips,journey,trips_journey
russian trips,journey,1,I,2,russian,trips,journey,trips_journey
brief trips,trips,1,N,1,brief,trips,journey,trips_journey
brief trips,journey,1,N,2,brief,trips,journey,trips_journey
provincial trips,trips,1,N,1,provincial,trips,journey,trips_journey
provincial trips,journey,1,N,2,provincial,trips,journey,trips_journey
unsuccessful trips,trips,0,O,1,unsuccessful,trips,journey,trips_journey
unsuccessful trips,journey,0,O,2,unsuccessful,trips,journey,trips_journey
fake trips,trips,0,O,1,fake,trips,journey,trips_journey
fake trips,journey,0,O,2,fake,trips,journey,trips_journey
potential trips,trips,0,O,1,potential,trips,journey,trips_journey
potential trips,journey,0,O,2,potential,trips,journey,trips_journey
simulated trips,trips,0,O,1,simulated,trips,journey,trips_journey
simulated trips,journey,0,O,2,simulated,trips,journey,trips_journey
black republicans,republicans,1,I,1,black,republicans,politician,republicans_politician
black republicans,politician,1,I,2,black,republicans,politician,republicans_politician
southern republicans,republicans,1,N,1,southern,republicans,politician,republicans_politician
southern republicans,politician,1,N,2,southern,republicans,politician,republicans_politician
potential republicans,republicans,0,O,1,potential,republicans,politician,republicans_politician
potential republicans,politician,0,O,2,potential,republicans,politician,republicans_politician
suspicious republicans,republicans,0,O,1,suspicious,republicans,politician,republicans_politician
suspicious republicans,politician,0,O,2,suspicious,republicans,politician,republicans_politician
greek dynasty,dynasty,1,I,1,greek,dynasty,family,dynasty_family
greek dynasty,family,1,I,2,greek,dynasty,family,dynasty_family
hungarian dynasty,dynasty,1,I,1,hungarian,dynasty,family,dynasty_family
hungarian dynasty,family,1,I,2,hungarian,dynasty,family,dynasty_family
complete dynasty,dynasty,1,N,1,complete,dynasty,family,dynasty_family
complete dynasty,family,1,N,2,complete,dynasty,family,dynasty_family
scientific dynasty,dynasty,1,N,1,scientific,dynasty,family,dynasty_family
scientific dynasty,family,1,N,2,scientific,dynasty,family,dynasty_family
potential dynasty,dynasty,0,O,1,potential,dynasty,family,dynasty_family
potential dynasty,family,0,O,2,potential,dynasty,family,dynasty_family
mythical dynasty,dynasty,0,O,1,mythical,dynasty,family,dynasty_family
mythical dynasty,family,0,O,2,mythical,dynasty,family,dynasty_family
improbable dynasty,dynasty,0,O,1,improbable,dynasty,family,dynasty_family
improbable dynasty,family,0,O,2,improbable,dynasty,family,dynasty_family
unsuccessful dynasty,dynasty,0,O,1,unsuccessful,dynasty,family,dynasty_family
unsuccessful dynasty,family,0,O,2,unsuccessful,dynasty,family,dynasty_family
black source,source,1,I,1,black,source,point,source_point
black source,point,1,I,2,black,source,point,source_point
asian source,source,1,I,1,asian,source,point,source_point
asian source,point,1,I,2,asian,source,point,source_point
private source,source,1,I,1,private,source,point,source_point
private source,point,1,I,2,private,source,point,source_point
