hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
indian names,defamation,1,I,2,indian,names,defamation,names_defamation
secret names,names,1,N,1,secret,names,defamation,names_defamation
secret names,defamation,1,N,2,secret,names,defamation,names_defamation
limited names,names,1,N,1,limited,names,defamation,names_defamation
limited names,defamation,1,N,2,limited,names,defamation,names_defamation
outstanding names,names,1,N,1,outstanding,names,defamation,names_defamation
outstanding names,defamation,1,N,2,outstanding,names,defamation,names_defamation
significant names,names,1,N,1,significant,names,defamation,names_defamation
significant names,defamation,1,N,2,significant,names,defamation,names_defamation
temporary names,names,1,N,1,temporary,names,defamation,names_defamation
temporary names,defamation,1,N,2,temporary,names,defamation,names_defamation
eastern names,names,1,N,1,eastern,names,defamation,names_defamation
eastern names,defamation,1,N,2,eastern,names,defamation,names_defamation
colonial names,names,1,N,1,colonial,names,defamation,names_defamation
colonial names,defamation,1,N,2,colonial,names,defamation,names_defamation
mythical names,names,0,O,1,mythical,names,defamation,names_defamation
mythical names,defamation,0,O,2,mythical,names,defamation,names_defamation
dubious names,names,0,O,1,dubious,names,defamation,names_defamation
dubious names,defamation,0,O,2,dubious,names,defamation,names_defamation
past names,names,0,O,1,past,names,defamation,names_defamation
past names,defamation,0,O,2,past,names,defamation,names_defamation
false names,names,0,O,1,false,names,defamation,names_defamation
false names,defamation,0,O,2,false,names,defamation,names_defamation
proposed names,names,0,O,1,proposed,names,defamation,names_defamation
proposed names,defamation,0,O,2,proposed,names,defamation,names_defamation
former names,names,0,O,1,former,names,defamation,names_defamation
former names,defamation,0,O,2,former,names,defamation,names_defamation
erroneous names,names,0,O,1,erroneous,names,defamation,names_defamation
erroneous names,defamation,0,O,2,erroneous,names,defamation,names_defamation
imaginary names,names,0,O,1,imaginary,names,defamation,names_defamation
imaginary names,defamation,0,O,2,imaginary,names,defamation,names_defamation
apparent names,names,0,O,1,apparent,names,defamation,names_defamation
apparent names,defamation,0,O,2,apparent,names,defamation,names_defamation
fictitious names,names,0,O,1,fictitious,names,defamation,names_defamation
fictitious names,defamation,0,O,2,fictitious,names,defamation,names_defamation
supposed names,names,0,O,1,supposed,names,defamation,names_defamation
supposed names,defamation,0,O,2,supposed,names,defamation,names_defamation
suspicious names,names,0,O,1,suspicious,names,defamation,names_defamation
suspicious names,defamation,0,O,2,suspicious,names,defamation,names_defamation
likely names,names,0,O,1,likely,names,defamation,names_defamation
likely names,defamation,0,O,2,likely,names,defamation,names_defamation
expected names,names,0,O,1,expected,names,defamation,names_defamation
expected names,defamation,0,O,2,expected,names,defamation,names_defamation
swiss reformation,reformation,1,I,1,swiss,reformation,improvement,reformation_improvement
swiss reformation,improvement,1,I,2,swiss,reformation,improvement,reformation_improvement
hungarian reformation,reformation,1,I,1,hungarian,reformation,improvement,reformation_improvement
hungarian reformation,improvement,1,I,2,hungarian,reformation,improvement,reformation_improvement
scientific reformation,reformation,1,N,1,scientific,reformation,improvement,reformation_improvement
scientific reformation,improvement,1,N,2,scientific,reformation,improvement,reformation_improvement
successful reformation,reformation,1,N,1,successful,reformation,improvement,reformation_improvement
successful reformation,improvement,1,N,2,successful,reformation,improvement,reformation_improvement
apparent reformation,reformation,0,O,1,apparent,reformation,improvement,reformation_improvement
apparent reformation,improvement,0,O,2,apparent,reformation,improvement,reformation_improvement
proposed reformation,reformation,0,O,1,proposed,reformation,improvement,reformation_improvement
proposed reformation,improvement,0,O,2,proposed,reformation,improvement,reformation_improvement
former reformation,reformation,0,O,1,former,reformation,improvement,reformation_improvement
former reformation,improvement,0,O,2,former,reformation,improvement,reformation_improvement
supposed reformation,reformation,0,O,1,supposed,reformation,improvement,reformation_improvement
supposed reformation,improvement,0,O,2,supposed,reformation,improvement,reformation_improvement
digital airways,airways,1,I,1,digital,airways,duct,airways_duct
digital airways,duct,1,I,2,digital,airways,duct,airways_duct
official airways,airways,1,N,1,official,airways,duct,airways_duct
official airways,duct,1,N,2,official,airways,duct,airways_duct
simulated airways,airways,0,O,1,simulated,airways,duct,airways_duct
simulated airways,duct,0,O,2,simulated,airways,duct,airways_duct
former airways,airways,0,O,1,former,airways,duct,airways_duct
former airways,duct,0,O,2,former,airways,duct,airways_duct
rural beneficiaries,beneficiaries,1,I,1,rural,beneficiaries,recipient,beneficiaries_recipient
rural beneficiaries,recipient,1,I,2,rural,beneficiaries,recipient,beneficiaries_recipient
minor beneficiaries,beneficiaries,1,N,1,minor,beneficiaries,recipient,beneficiaries_recipient
minor beneficiaries,recipient,1,N,2,minor,beneficiaries,recipient,beneficiaries_recipient
uncertain beneficiaries,beneficiaries,0,O,1,uncertain,beneficiaries,recipient,beneficiaries_recipient
uncertain beneficiaries,recipient,0,O,2,uncertain,beneficiaries,recipient,beneficiaries_recipient
supposed beneficiaries,beneficiaries,0,O,1,supposed,beneficiaries,recipient,beneficiaries_recipient
supposed beneficiaries,recipient,0,O,2,supposed,beneficiaries,recipient,beneficiaries_recipient
fictional bear,bear,1,I,1,fictional,bear,carnivore,bear_carnivore
fictional bear,carnivore,1,I,2,fictional,bear,carnivore,bear_carnivore
current bear,bear,1,N,1,current,bear,carnivore,bear_carnivore
current bear,carnivore,1,N,2,current,bear,carnivore,bear_carnivore
mythical bear,bear,0,O,1,mythical,bear,carnivore,bear_carnivore
mythical bear,carnivore,0,O,2,mythical,bear,carnivore,bear_carnivore
erroneous bear,bear,0,O,1,erroneous,bear,carnivore,bear_carnivore
erroneous bear,carnivore,0,O,2,erroneous,bear,carnivore,bear_carnivore
fictional column,column,1,I,1,fictional,column,file,column_file
fictional column,file,1,I,2,fictional,column,file,column_file
korean column,column,1,I,1,korean,column,file,column_file
korean column,file,1,I,2,korean,column,file,column_file
acoustic column,column,1,N,1,acoustic,column,file,column_file
acoustic column,file,1,N,2,acoustic,column,file,column_file
active column,column,1,N,1,active,column,file,column_file
active column,file,1,N,2,active,column,file,column_file
former column,column,0,O,1,former,column,file,column_file
former column,file,0,O,2,former,column,file,column_file
likely column,column,0,O,1,likely,column,file,column_file
likely column,file,0,O,2,likely,column,file,column_file
presumed column,column,0,O,1,presumed,column,file,column_file
presumed column,file,0,O,2,presumed,column,file,column_file
mythical column,column,0,O,1,mythical,column,file,column_file
mythical column,file,0,O,2,mythical,column,file,column_file
african enterprise,enterprise,1,I,1,african,enterprise,undertaking,enterprise_undertaking
african enterprise,undertaking,1,I,2,african,enterprise,undertaking,enterprise_undertaking
foreign enterprise,enterprise,1,I,1,foreign,enterprise,undertaking,enterprise_undertaking
foreign enterprise,undertaking,1,I,2,foreign,enterprise,undertaking,enterprise_undertaking
significant enterprise,enterprise,1,N,1,significant,enterprise,undertaking,enterprise_undertaking
significant enterprise,undertaking,1,N,2,significant,enterprise,undertaking,enterprise_undertaking
prominent enterprise,enterprise,1,N,1,prominent,enterprise,undertaking,enterprise_undertaking
prominent enterprise,undertaking,1,N,2,prominent,enterprise,undertaking,enterprise_undertaking
false enterprise,enterprise,0,O,1,false,enterprise,undertaking,enterprise_undertaking
false enterprise,undertaking,0,O,2,false,enterprise,undertaking,enterprise_undertaking
dubious enterprise,enterprise,0,O,1,dubious,enterprise,undertaking,enterprise_undertaking
dubious enterprise,undertaking,0,O,2,dubious,enterprise,undertaking,enterprise_undertaking
proposed enterprise,enterprise,0,O,1,proposed,enterprise,undertaking,enterprise_undertaking
proposed enterprise,undertaking,0,O,2,proposed,enterprise,undertaking,enterprise_undertaking
anti enterprise,enterprise,0,O,1,anti,enterprise,undertaking,enterprise_undertaking
anti enterprise,undertaking,0,O,2,anti,enterprise,undertaking,enterprise_undertaking
russian series,series,1,I,1,russian,series,ordering,series_ordering
russian series,ordering,1,I,2,russian,series,ordering,series_ordering
sound series,series,1,I,1,sound,series,ordering,series_ordering
sound series,ordering,1,I,2,sound,series,ordering,series_ordering
dutch series,series,1,I,1,dutch,series,ordering,series_ordering
dutch series,ordering,1,I,2,dutch,series,ordering,series_ordering
human series,series,1,I,1,human,series,ordering,series_ordering
human series,ordering,1,I,2,human,series,ordering,series_ordering
foreign series,series,1,I,1,foreign,series,ordering,series_ordering
foreign series,ordering,1,I,2,foreign,series,ordering,series_ordering
urban series,series,1,I,1,urban,series,ordering,series_ordering
urban series,ordering,1,I,2,urban,series,ordering,series_ordering
vertical series,series,1,N,1,vertical,series,ordering,series_ordering
vertical series,ordering,1,N,2,vertical,series,ordering,series_ordering
actual series,series,1,N,1,actual,series,ordering,series_ordering
actual series,ordering,1,N,2,actual,series,ordering,series_ordering
federal series,series,1,N,1,federal,series,ordering,series_ordering
federal series,ordering,1,N,2,federal,series,ordering,series_ordering
junior series,series,1,N,1,junior,series,ordering,series_ordering
junior series,ordering,1,N,2,junior,series,ordering,series_ordering
numerous series,series,1,N,1,numerous,series,ordering,series_ordering
numerous series,ordering,1,N,2,numerous,series,ordering,series_ordering
significant series,series,1,N,1,significant,series,ordering,series_ordering
significant series,ordering,1,N,2,significant,series,ordering,series_ordering
proposed series,series,0,O,1,proposed,series,ordering,series_ordering
proposed series,ordering,0,O,2,proposed,series,ordering,series_ordering
expected series,series,0,O,1,expected,series,ordering,series_ordering
expected series,ordering,0,O,2,expected,series,ordering,series_ordering
simulated series,series,0,O,1,simulated,series,ordering,series_ordering
simulated series,ordering,0,O,2,simulated,series,ordering,series_ordering
imaginary series,series,0,O,1,imaginary,series,ordering,series_ordering
imaginary series,ordering,0,O,2,imaginary,series,ordering,series_ordering
former series,series,0,O,1,former,series,ordering,series_ordering
former series,ordering,0,O,2,former,series,ordering,series_ordering
supposed series,series,0,O,1,supposed,series,ordering,series_ordering
supposed series,ordering,0,O,2,supposed,series,ordering,series_ordering
predicted series,series,0,O,1,predicted,series,ordering,series_ordering
predicted series,ordering,0,O,2,predicted,series,ordering,series_ordering
apparent series,series,0,O,1,apparent,series,ordering,series_ordering
apparent series,ordering,0,O,2,apparent,series,ordering,series_ordering
past series,series,0,O,1,past,series,ordering,series_ordering
past series,ordering,0,O,2,past,series,ordering,series_ordering
likely series,series,0,O,1,likely,series,ordering,series_ordering
likely series,ordering,0,O,2,likely,series,ordering,series_ordering
impossible series,series,0,O,1,impossible,series,ordering,series_ordering
impossible series,ordering,0,O,2,impossible,series,ordering,series_ordering
fictitious series,series,0,O,1,fictitious,series,ordering,series_ordering
fictitious series,ordering,0,O,2,fictitious,series,ordering,series_ordering
portuguese mood,mood,1,I,1,portuguese,mood,feeling,mood_feeling
portuguese mood,feeling,1,I,2,portuguese,mood,feeling,mood_feeling
communist mood,mood,1,I,1,communist,mood,feeling,mood_feeling
communist mood,feeling,1,I,2,communist,mood,feeling,mood_feeling
excellent mood,mood,1,N,1,excellent,mood,feeling,mood_feeling
excellent mood,feeling,1,N,2,excellent,mood,feeling,mood_feeling
key mood,mood,1,N,1,key,mood,feeling,mood_feeling
key mood,feeling,1,N,2,key,mood,feeling,mood_feeling
presumed mood,mood,0,O,1,presumed,mood,feeling,mood_feeling
presumed mood,feeling,0,O,2,presumed,mood,feeling,mood_feeling
